timestamp,ACC_0,GYRO_0,LIGHT,MAG_0,PRESS,ACC_1,GYRO_1,MAG_1,ACC_2,GYRO_2,MAG_2,label
179009990205897.53,8.333985149633214,0.7470839822942276,15974.964896351865,-33.60750184730904,1009.923728310055,-3.875414587456441,-0.567816214504,8.294876198073935,3.2475421057802665,1.1130918620745338,-37.88815645478639,0.0
179010023145484.06,8.044089144096393,0.4188899122507112,14871.301312566316,-33.37485508971844,1010.815910707468,-4.251391302209648,-0.8646224516866925,8.658302277671094,2.708991401917721,1.0766994648443324,-37.702098125959736,0.0
179010055807617.8,8.534812785346128,0.4757744458084231,13682.474565125389,-34.19102331893901,1012.009108307348,-4.354270334487615,-0.815598280989931,9.334334820023756,2.455687695758808,0.9924355305872408,-36.38474970098929,0.0
179010087051633.9,8.351239527386975,0.4901310166676094,12500.870730097338,-34.7060913161325,1012.6173390161096,-4.555085382724911,-0.6641252983117799,9.52457403165384,2.275443499630456,0.9575057963182312,-36.76050518003717,0.0
179010119928019.34,8.021201901062872,0.5200918339996753,11341.061470295928,-35.08917663681306,1013.3881792067376,-4.560699098712775,-0.6029695285458448,10.469065334506544,2.02935266789292,0.9789225372952274,-36.43301036071976,0.0
179010153633186.0,8.257695913910114,0.481449949592149,10341.340398324604,-34.593310166246,1014.3952091312726,-4.759086186615983,-0.6049018473858436,11.195913769230769,2.0348856219024225,0.9844664555033612,-35.28135085006438,0.0
179010186432878.3,8.570203775668325,0.340120566074099,9631.121126151904,-34.916288070063274,1015.500874348653,-5.729045563440464,-0.6402963813912007,11.363843882596685,2.4614919376718527,0.9987029421533096,-35.18834107960102,0.0
179010220415602.66,8.250627042615411,0.4588595329722938,9155.819528523223,-35.30952359635417,1016.567517814657,-6.378537649140481,-0.5622515225916754,11.845080934536591,2.795596999343593,1.0078622664536023,-33.7147547277968,0.0
179010253120425.6,8.014014773192056,0.5943751249991517,8776.986240907796,-35.582058414213385,1017.3002567950462,-6.4310470113227245,-0.5267713833534705,13.086510183035676,2.8801594216354807,1.038976473442655,-32.34166738863708,0.0
179010284543609.06,7.777655748954647,0.587468109033852,8390.98354320606,-35.40195918738347,1018.0026409798544,-6.634083288337905,-0.4951149686699023,13.244192637273226,2.6709328494570665,0.9783802266970294,-32.093370079590194,0.0
179010319659541.78,7.688168043988062,0.6050945647489298,7994.835308706557,-34.8941848591133,1018.6296396435016,-6.737894831016911,-0.5678480124634226,13.95541259171404,2.6653016550996567,0.9153708236692252,-32.36558591780345,0.0
179010353449133.9,7.497444429306636,0.7212286721681705,7636.261995218934,-34.76732813815789,1019.1136549214287,-6.662326429271578,-0.5748868446909788,14.247656916666664,2.758265083621622,0.7955641430652981,-31.57622441912981,0.0
179010386098706.84,7.267916608111559,0.8595340479181206,7322.66490208706,-34.9597709814117,1019.500369399064,-6.416995767223752,-0.6023491739735757,14.539062579861104,2.675648388870165,0.740273531424259,-31.5027805584876,0.0
179010418465224.47,7.199854124687297,0.9704867745121404,7026.321353978551,-35.24368341492247,1019.9431729398244,-6.33199431042279,-0.673276357771205,14.212601029482167,2.7794290760954534,0.7353024674200597,-31.55495701192427,0.0
179010452743446.4,7.02413367644948,1.0966778032381226,6718.966125857041,-35.73450831264804,1020.3269939603056,-6.519517290884475,-0.7044438868629169,14.170313208333331,2.737183428919228,0.7239081729039727,-30.708390849640224,0.0
179010485430540.16,7.076752010065673,1.1916780515751988,6431.322843030113,-35.87647398134562,1020.6961767802152,-6.483899102864356,-0.8043847491977646,13.778906916666664,2.856270403402316,0.7829702078257909,-30.61850703702853,0.0
179010518151863.1,6.948220732370618,1.1887629974775886,6190.975455883832,-36.50270272449063,1021.3368481062296,-6.606994910520289,-0.83594841373871,13.493750666666664,2.9006315831553287,0.8011456994680805,-30.68634394753086,0.0
179010550717686.0,6.893280863342635,1.1702874543304171,6037.207863225729,-36.87104348360773,1021.8729746329336,-6.911025528756428,-0.8909189023377352,13.478581025842711,2.88661214020286,0.8273384452501515,-30.01997725223704,0.0
179010582458051.38,6.891302470227102,1.2421326813501103,5996.230654597836,-37.71189931742807,1022.1738429616378,-6.975844128842899,-0.9173572743534688,13.144602186299974,2.960672558268236,0.8736981823655303,-29.58203775477353,0.0
179010616014050.6,6.782177006029833,1.2814417903008202,5998.273566589588,-37.92923890905476,1022.356743546728,-6.993045217554602,-0.8794664062621861,13.221905725304294,3.0726692034156757,0.8722279318655642,-29.095031783218857,0.0
179010649864128.3,6.588744646844956,1.1420033582018658,6003.43205390174,-38.3063126746399,1022.5062849522984,-6.965727603442383,-0.8801347985296795,13.207662271634614,2.9632028431332085,0.8882373017027638,-28.456900612962286,0.0
179010683804873.5,6.612412678671338,1.0318544620864427,6011.577233165405,-38.71128079772669,1022.771000251554,-7.029558858050041,-0.9157200437731732,12.961690461419757,3.020615294937226,0.8779529842799931,-28.347902590745388,0.0
179010715158458.72,6.642313998089736,1.179722957285935,6021.870779167869,-38.42947070110317,1022.9431301383372,-6.754177232979489,-0.8496353528485993,12.874900741388243,3.004449809917356,0.8288666680808086,-27.808119033680693,0.0
179010746532456.84,6.52419949261776,1.225533542347501,6035.009503613816,-38.68503820911251,1023.065577545348,-6.467297000914236,-0.7625713481356228,13.352900422118616,3.004479083333333,0.8107419580942108,-27.20461385492416,0.0
179010780540599.47,6.337724627265417,1.1500322880061913,6052.609157829435,-38.904746079765815,1023.114977635484,-6.307319207439355,-0.7059519605629555,13.124946369070416,3.0555920023313825,0.8463251039505809,-27.24183299403397,0.0
179010814432331.84,6.31046430930718,1.110464103431934,6073.760728938817,-38.86228941729115,1023.322423185454,-6.20260648566402,-0.6788957458966131,13.784498061667344,3.253732307685381,0.9473434988503034,-27.088962130075465,0.0
179010847051956.84,6.211030553451644,1.0569936066199477,6097.6145575326855,-39.18869545961536,1023.5959500377352,-6.1602725000000005,-0.5903211708969632,13.79596053961224,3.667364407828306,0.98685772778367,-26.528055612641023,0.0
179010880973186.0,6.040318739536143,1.031855242711872,6126.305656655909,-38.82214265341841,1023.8445749406206,-6.238086502552014,-0.5166847685348313,14.303412065840044,3.8171484411898433,1.0424224136981266,-26.37525177965618,0.0
179010915073913.28,6.088144374001261,0.924264374238046,6157.571006403942,-38.39444753179745,1023.9938211776424,-6.230523835367388,-0.473107002117049,14.671858570071436,3.813480965020126,1.0975858211756755,-26.13063724093957,0.0
179010946316925.6,5.814243319041915,0.8029475919338241,6191.226937070573,-38.3622605692806,1024.2457590044917,-6.61775094178531,-0.4033928359646656,15.380977662693718,3.9725974656556624,1.0769042178874138,-26.25116309221777,0.0
179010980318214.84,5.423318792870814,0.7158076904116014,6231.96428254666,-38.0656460943428,1024.6132679359025,-6.862975531356751,-0.4164232980605493,16.23285621755668,4.234292858988838,1.0838600312466826,-25.803520702213845,0.0
179011013058936.0,5.439316539961522,0.594812718112892,6275.189991780015,-37.35254048752815,1025.0365731459094,-6.911631059984967,-0.4075501601929989,16.786063468338693,4.074966293244184,1.047371580336624,-25.914046634408063,0.0
179011044263821.4,5.215186777147119,0.3431066521069081,6320.687398148874,-37.211532989213005,1025.3951893738767,-7.047592607689494,-0.3219335192800315,17.141506292864914,3.837134131591704,0.923529246567756,-25.42571923245533,0.0
179011078305147.53,5.219968036055032,0.0173065111582134,6374.708374310859,-36.66518557487338,1025.9588723236434,-7.683373118408901,-0.4019775670822076,18.317272408983804,4.222682108533078,0.8392756399160086,-24.839613148741023,0.0
179011112085227.66,5.4849363252683725,-0.0969257739409135,6433.564799006298,-36.86147600443168,1026.752068371941,-8.033332011310035,-0.3799007643546113,18.825973926655443,4.564206959306741,0.7543139968174614,-25.120007988346945,0.0
179011144826342.25,5.272948879394222,-0.0113545313461875,6494.847477416886,-36.4510473794724,1027.3859583429728,-8.445439708484875,-0.2732134164136375,19.69023974278007,4.661788280712726,0.6771709080727676,-24.173214629611127,0.0
179011177506633.9,4.958216020633294,0.3037500644334818,6560.916200943621,-35.85140993349304,1027.8720439592591,-8.467452883568884,-0.1975228231384343,20.305027634829003,4.624412589615898,0.6257886328708349,-23.972088002286068,0.0
179011209992790.16,4.504022217224798,0.4828874206774101,6631.902957248693,-35.755901423171444,1028.2173073678402,-8.406832208333332,-0.0994693363057925,20.99331800892729,4.437647528282112,0.5520244744667455,-24.30695815745572,0.0
179011242758873.5,4.075020384853077,0.5304465974701058,6707.9397339942925,-34.86191382410678,1028.4221170140297,-8.47572322448974,-0.1131547243059976,21.26019946041321,4.684150757723205,0.5160944721925925,-24.176736092683303,0.0
179011275533165.16,3.8394218054216975,0.7116443515922967,6789.15851884261,-34.45119506431368,1028.6246413246693,-8.503667439869625,-0.0565724732938953,21.59275909064597,4.912697668813197,0.4680910976595482,-24.18739074288847,0.0
179011309188003.3,3.4211466711590037,0.8478329814662751,6879.453537312822,-34.53161693560326,1028.7354908342295,-8.240096739957675,0.0215954008628319,20.88828318406143,5.252378012660425,0.3996307227140919,-25.152773507115835,0.0
179011343276300.6,3.226614016545249,0.9196567153894932,6975.584923485057,-34.54863676985409,1028.697360220761,-7.976002859219441,0.0467868936796955,20.39686264009208,5.46663619473463,0.3678063272048779,-25.997047142156944,0.0
179011376045863.1,3.077162586500315,0.9347493784256448,7073.612447315191,-33.482694340119366,1028.5270408574206,-7.666249616966167,0.0896914215364466,20.44035827749392,5.590403271496727,0.3870119831604547,-26.64060391201653,0.0
179011409528676.38,3.045748093182721,0.9189148269031144,7200.673083668515,-32.95980142607494,1028.3516147842108,-7.469116278879325,0.1359463166874139,20.33450557401644,5.853407760274089,0.3976664040467804,-27.809261578986032,0.0
179011442547300.6,3.290594416522559,1.038534517604611,7532.245503324152,-32.7390086959532,1028.2163855872243,-7.416033475284205,0.17391139357179,19.76226184621896,6.267850349193868,0.477270613486908,-28.532028258497807,0.0
179011473877967.25,2.960874583865214,1.3755121584269816,8066.415630223743,-32.13348085985038,1028.149822998422,-7.666391283444991,0.3676216466548902,19.229872646815988,6.689189848973721,0.4440693812680705,-29.28287395445025,0.0
179011506457195.62,2.7145277174669764,1.796186281242543,8963.392475342695,-31.29754850237792,1027.9671689633856,-7.070024559460983,0.4275281832974765,18.235669520814177,6.954576734017264,0.4411914078027384,-30.935826814269817,0.0
179011540501842.25,2.7408768162575607,1.6519422450640815,10121.420050258628,-30.311918622943026,1027.7103248761723,-6.288242748358148,0.4408139401457367,17.338219067281187,7.211787772685117,0.4151532673747609,-32.89401163178686,0.0
179011573292238.1,2.2001253303239063,1.349018518039174,11229.074239250936,-30.08392318693617,1027.3838357029238,-6.122877775728125,0.4702387066368216,15.9463647369982,7.029175238067896,0.3925727749609759,-33.75163273233732,0.0
179011606824907.16,1.9724835643059917,1.227889081753601,12437.234912096745,-29.205705367319837,1027.0650151313832,-5.988233089419446,0.4836330316364927,14.7374586711822,7.084930954576697,0.3698102367921059,-34.81149671063873,0.0
179011641242300.6,1.731917384496796,1.3227628648173977,13752.58390338118,-28.42665460738579,1026.875780953613,-6.021436309450955,0.5131566770104731,13.776566360913948,7.249167367124353,0.2613463584279095,-36.01966004295746,0.0
179011672491550.6,1.458063327267794,1.4551098180931277,15174.677016303742,-27.91950355172608,1026.7095509418673,-5.7922265561023165,0.567937016726115,12.649236687103487,7.53437844069861,0.2471916092574315,-37.30042627854288,0.0
179011704955272.53,1.1586650209769167,1.5757101693168032,17026.426552315614,-27.0581369318599,1026.57444562168,-5.057871178864763,0.5611930207171085,10.45740307864555,7.98491053423093,0.2153084561943153,-38.37541482990439,0.0
179011739309599.47,0.8447557422232133,1.4497462494611606,19053.05917399236,-26.53738335750524,1026.4876776939998,-4.39935453157843,0.5508546560718149,8.674701293781526,8.13946146164855,0.2010880929597026,-39.0545511719909,0.0
179011771552352.66,0.6028522869103318,1.119082696573975,20766.08580355912,-26.041414899723268,1026.4336539752308,-3.936829476665381,0.5039213521122284,7.572196383355107,8.424837890735121,0.2342256725915042,-40.199883641210086,0.0
179011805547739.56,0.3927327570320106,0.9321098639558064,22135.74892523036,-24.70187875514972,1026.277285259884,-3.5559075704612586,0.4614768743729306,6.283608128130092,8.711456294907345,0.278908823971711,-41.34336614459818,0.0
179011837188136.0,0.2192277043165197,0.8211117817498925,22932.555749427444,-24.586854512543912,1026.181816067519,-3.5693496279786814,0.4604193190187019,4.946750231481928,9.053875249333826,0.2256536077969605,-41.43722642554423,0.0
179011868957580.22,0.0729567306910294,0.9469181993117656,23539.83165515146,-23.922740688805284,1026.1392307413244,-3.2406027875378856,0.4995910005554244,4.31432367953881,9.19142282333079,0.2226263206858368,-42.00596829536214,0.0
179011904674157.16,0.8911082244992107,0.975633469784926,24107.222909069867,-22.971704886583325,1026.1509144233737,-2.4679997244172416,0.4934329197976179,3.320012763816452,9.53204265410008,0.240270785862298,-42.45822467066729,0.0
179011937425765.53,0.4994409749048403,0.9555789551714192,24540.870025435488,-22.412919306517235,1026.1080957985373,-1.7005610642952036,0.599243286643799,1.3811559307715773,9.582149581756063,0.1694298081867733,-43.50326821483431,0.0
179011969119676.38,0.0229239159922307,0.7394821253138453,24909.049348386336,-21.8630581336217,1025.9392111623065,-1.341530706333756,0.5044952207612466,1.19889908214693,9.723491514550537,0.2381544792644189,-44.48377220678032,0.0
179012002755195.62,0.0283811505488738,0.624517062835023,25275.497435583828,-21.524964038474447,1025.7190339617848,-1.5300975881406151,0.4368131468689311,0.2161145625562545,9.845704907253792,0.3130824515650285,-44.40156407078153,0.0
179012035254833.72,-0.315986817716346,0.6610275872644936,25608.350754079456,-20.79176350701208,1025.561355277831,-1.2427360433309649,0.4323049378273838,-0.640985017535401,9.91671175833254,0.407555973675818,-44.4957661152818,0.0
179012067948503.3,-0.4854669269782751,0.476730883484727,25933.845155576757,-19.90323722633836,1025.3601524737876,-0.382506130013047,0.2735793327099299,-1.3952536230703,10.043060456760028,0.6049868967354639,-45.38390920551284,0.0
179012103139080.22,-0.6002917830926283,-0.0544833119803149,26274.07387492713,-18.77107117553504,1024.885446123946,0.0017477811466148,0.1189351122975746,-1.241795313800132,9.88833644041168,0.8555665123684028,-45.039181979723,0.0
179012135887776.9,-0.2563470407960586,-0.2789549039462892,26572.77895533588,-18.62045622727273,1024.5306192133785,-1.0862048245230345,-0.0136092214641966,-0.6503569838246485,9.594244979474256,0.9893509042486124,-44.91221763636364,0.0
179012167150050.6,-0.5320820636051763,0.1853611409891671,26840.996504792613,-18.720359124707223,1024.7242745378785,-2.1232339498653405,0.1314482372955252,-0.1760342350001243,9.616476703979911,0.840649023768708,-44.83941181244151,0.0
179012199955998.5,-0.7117249971251476,0.6281955447718891,27098.86927897223,-18.64964986133702,1025.010069627,-1.6811308329892345,0.1949183428752177,-0.0782139209215743,9.470878158870429,0.6468737018403211,-44.71833949297824,0.0
179012232396040.16,-0.7085449651835786,0.8930761160634483,27330.376986440464,-17.626647457713116,1025.2991840731013,-1.9158213758299472,0.3717339770668541,-0.9113025389863588,9.699303095983698,0.4862204460365513,-45.3390635,0.0
179012266434849.47,-1.2128561146075982,1.5511135460101748,27539.141191436316,-17.188797475898074,1025.5919792661114,-1.1992066835327675,0.5003914001791069,-1.9488321147250596,10.307401926388293,0.3394961496766727,-45.847448259615376,0.0
179012300376727.66,-0.7244798982244127,1.5868917503668885,27711.352571777108,-16.0632331171875,1025.631630954189,-0.0810988324645365,0.5134777320441436,-4.806385835123403,10.406278588076484,0.2210058689223323,-45.76154993145774,0.0
179012332998404.75,-1.380687100220918,1.7615777035318263,27837.58814423879,-16.135157583333335,1025.5266201681525,0.4150399401690547,0.5349951459488892,-6.449691281506493,10.423590437934884,0.3452299233612787,-46.06326372074508,0.0
179012366821738.1,-1.121023576751001,1.5116323483358014,27921.90415529949,-15.18825198292874,1025.142601975265,2.67422267837268,0.5352028360611,-9.129469007919404,9.918704470823124,0.4948708135321422,-46.59021642212525,0.0
179012400283426.38,-1.128956791505763,1.0319688794864452,27959.07549006364,-14.427408749886236,1024.3878478586569,3.6450022198507033,0.5461025538954907,-11.187236266427051,9.799732615055069,0.716564491004713,-45.975899440689055,0.0
179012432282498.5,-1.8266458906496112,0.912823596388296,27798.5857882404,-13.628495573811364,1023.4328526813404,4.0093707985886455,0.6251123422892286,-11.662406223350295,9.017484551251409,0.9948690502348962,-45.05049418548016,0.0
179012464863477.66,-2.8983822232687517,1.1349676147855023,27222.671953853,-13.560757153518743,1022.2032980680996,3.646257170690924,0.7551094369374546,-12.971632182376752,7.724400144064824,1.2240594800171911,-45.321934621913584,0.0
179012496167890.53,-3.7623280842131535,1.5862897185525662,26312.71941388591,-11.8400013212502,1021.78290762775,3.312511664986067,0.9734184390596292,-14.058666607554352,7.409727942035925,1.2138522028674057,-45.17932739686556,0.0
179012528905320.62,-4.556999710481569,2.8998444316481264,25036.994947709256,-11.34410129190751,1022.215850197605,2.190387533267668,1.3132253476952531,-16.16380109616978,5.76454904276119,0.9642550805908446,-43.9707424543755,0.0
179012564742721.72,-4.610938832063414,3.901484920003754,23266.06856182436,-10.11077928346633,1023.0530856105004,4.844308441060052,1.466787612736703,-21.228803465592616,4.548870677432768,0.8598496981861545,-42.74437482481658,0.0
179012596781617.8,-4.894298556780727,3.906821993138976,20134.98311278753,-8.820076644934481,1023.80962464592,5.5492845575325145,1.5540997101396814,-26.011469166969924,3.7951531866269455,0.491500769854392,-39.68191327575858,0.0
179012629194114.56,-5.168065597165191,2.9366940273336626,16352.387386574925,-7.423887809676546,1024.8371792601283,7.007309631431212,1.5069398514875354,-30.94796895425504,3.591304261708515,0.3415491095211784,-37.24833456119182,0.0
179012663372363.1,-5.039862449533773,1.6372230611890473,14557.871225754474,-6.05844825846562,1025.0439232279844,8.39481161329976,1.455574450563441,-33.78277773631024,3.399007141884667,0.3608982103288171,-34.52491211030716,0.0
179012695843644.34,-5.08697633009662,1.5288333243560777,13445.104795632787,-4.253938386061985,1025.2217878834908,7.255765935843637,1.5815109210317322,-35.7156810938703,3.49362221756601,0.2569427776172494,-33.39067142181545,0.0
179012727519907.16,-5.769044039819463,0.9916482878384666,12232.298419716464,-3.3780322962323623,1025.2069860739143,7.884092162573645,1.5879097792651824,-37.00659486055801,3.2782886254275403,0.1278970686493903,-31.524982216286624,0.0
179012763590132.44,-7.577221395377757,0.4625997739852212,11061.907671859286,-1.5630220894925648,1026.3389137858892,6.70236077488157,1.4410143773628188,-37.67017157462187,3.312168959888997,-0.1109584966880782,-30.33479475504072,0.0
179012795333833.72,-8.876141054198884,-0.3812824228328344,11009.655412636072,-0.2158392272119396,1027.173919598753,6.955279110290493,1.4793029622536635,-37.81730231419749,1.6646159614610108,-0.4249275293902204,-29.774159576388627,0.0
179012826598425.6,-7.9803114757926865,-1.3304173253417506,11648.599121,1.953927029475036,1026.9173888807625,3.420540302057373,1.4559370793634514,-37.29264307457063,-0.2823926436884658,-1.149774199682921,-29.99158891630913,0.0
179012862741284.22,-11.48889195140211,-2.21613515395209,12324.71016343191,5.7030549978591525,1027.634708357308,2.4971186332265534,1.671939902699826,-34.762151216166124,-0.2533139496000605,-1.6513724631723563,-31.16435189401502,0.0
179012894568617.8,-12.769307584378923,-1.9973628520836648,12412.56161928961,9.28043615164819,1027.4266159639374,0.4956686791087443,2.068905975184686,-32.14119521191625,1.9416418526064876,-1.706733178172379,-32.049761593163616,0.0
