timestamp,ACC_0,GYRO_0,LIGHT,MAG_0,PRESS,ACC_1,GYRO_1,MAG_1,ACC_2,GYRO_2,MAG_2,label
6208174907286.833,3.080527665028534,-0.1130890924091917,9852.235317798188,-36.47946258996173,1010.211030194686,5.522180177550935,-0.1814162733609318,-22.66884793489584,7.928340449508538,0.3475335187306905,-25.242178481875243,0.0
6208207635391.0,2.997736460413566,-0.1781092789252699,10514.539339584502,-36.41439507793003,1010.7400839360224,5.479219334773372,-0.1116856847897722,-22.393044305288463,7.984627336762039,0.3165865938067878,-25.246280692985938,0.0
6208240932963.917,3.1175716137287286,-0.353636392868755,11029.417134483308,-37.02150081922965,1011.0587908702728,5.391270646037455,-0.1051286478686914,-22.23447316927083,7.515426181792731,0.3313646142168757,-24.98541970479716,0.0
6208274318682.667,3.714511217083383,-0.6093887330480897,11464.18446046149,-36.60723110876452,1011.3241524827864,5.027467449790004,-0.0776680893073192,-21.492469225245443,7.272229996399724,0.344778134375707,-24.8144433932292,0.0
6208306949724.333,4.332209972679282,-0.7501346499116828,11858.05992282374,-37.383911229864495,1011.5567325634688,5.124276455938188,-0.0969978301577335,-20.376140836582632,6.735214288153657,0.304148335656088,-25.280960357836715,0.0
6208339664245.167,4.779650833130211,-0.7147622921377512,12221.11044861175,-37.81841960488435,1011.6529620019528,5.067923209805763,-0.0229823127997849,-18.793637192234883,6.8221595630875465,0.1921732374232667,-25.165052010385903,0.0
6208372199922.25,4.5213207809688525,-0.7358299431986807,12563.402964867237,-37.63208205208333,1011.9485159478984,5.0913138558095,0.2559946369637221,-18.17032384049424,7.327046750880522,0.1390056803498728,-26.16685877217385,0.0
6208404962005.583,4.247582666666667,-0.975697543785228,12895.0043986319,-37.63207687117583,1012.5380033822248,4.659268203347252,0.3936052577491721,-17.389755771507346,7.660712791992014,0.1473962730182789,-26.78467655685631,0.0
6208437732016.0,4.123894541005426,-0.8442981249001408,13225.981676947462,-37.03997046325247,1012.93247321438,4.251481686482543,0.4626775358319642,-17.119087752511465,7.969786022593418,0.2252557864620715,-27.764893423330808,0.0
6208471759792.786,3.947168255846038,-0.762526507950739,13595.47837202478,-36.83048614987406,1013.2779780971042,4.08093385526918,0.4721677832778773,-15.71148314688759,8.209784032223613,0.2642208866207511,-29.355005253997323,0.0
6208505543963.917,3.8227456673847127,-0.7426134998039995,13975.005221168229,-36.08726212460217,1013.7893645829652,3.598273381610975,0.5982589266483934,-14.459454755720264,8.683692799642374,0.2406018106460587,-30.06454666314467,0.0
6208536877084.182,3.287892516052,-0.5156956754515054,14308.69734263002,-36.18724606136352,1014.1067210202568,3.1973741691437607,0.6872153148805625,-13.197088436629617,9.04618755096751,0.309700058072455,-31.20365964633704,0.0
6208569600448.692,3.081132329694197,-0.4213613502615275,14652.63012841944,-35.94336434316179,1014.4959917209126,3.2206187690696093,0.5211271246548612,-12.740802825909409,9.117053153846154,0.3417274440390674,-31.58650523537763,0.0
6208602658254.637,3.2329161818181817,-0.5301819984155501,14991.30811943683,-35.772113869586185,1014.8557731653408,3.1305788025228947,0.5141835262408901,-11.856285889204544,9.28072515300132,0.3626782243518346,-31.751828425473843,0.0
6208634830766.0,2.812709502592404,-0.4720563586514721,15295.954098319537,-35.356862728861195,1015.142213228778,3.020410476432976,0.5331739875931858,-11.103232626357496,9.33605494500155,0.3823385699837817,-33.22841717034299,0.0
6208668892042.786,2.6673001410396324,-0.3248644123814289,15634.118112356016,-34.651142465043606,1015.49535491816,2.623136356953469,0.5033832559345066,-10.013922732806988,9.307891137311262,0.3849632001456309,-34.14579344826161,0.0
6208704175526.417,2.5423003544886744,-0.2891830459914145,15975.938105948391,-33.62561452454246,1015.6437057739346,2.3853826624020344,0.4951284105986427,-9.397922229179176,9.350091401829632,0.3440445517880406,-34.71967469906636,0.0
6208736072828.5,2.324064805203591,-0.2796438440838218,16280.955999033824,-33.51855807339137,1015.6725945216868,2.112988630325065,0.4508439381522434,-8.364255333406712,9.436045636451665,0.4273973903830073,-35.14253644924823,0.0
6208768948554.462,2.226574943107667,-0.1890009606860389,16591.45700281796,-33.69611080972545,1015.7541904949378,1.977330278651129,0.4363236173198933,-8.06610576923077,9.330481860305262,0.4160223613376658,-36.06047510706264,0.0
6208803522234.75,2.167667309535369,-0.0604716538532205,16897.9361489919,-32.96846464872384,1015.8708743885952,1.737527349097875,0.4087773384348979,-7.261342592592592,9.30609963452202,0.3617772086188072,-36.306309038580245,0.0
6208834997391.0,2.076449952600705,-0.0047930623950421,17172.803079424586,-32.62540250303459,1016.1815486729166,1.4257639108289342,0.4085038676130367,-6.555424092564261,9.363598727272729,0.3346896155160785,-37.01602774245391,0.0
6208867598448.692,2.187979455313783,0.1088536615331742,17448.01994553399,-32.360822282375075,1016.4514775907226,1.6812996369393391,0.4384544757356697,-6.34052566124727,9.396494809555952,0.3129050671534957,-37.13160799115407,0.0
6208900164004.637,2.024538429340388,0.1757540780908879,17708.04300027181,-31.491854405630622,1016.6373496864572,1.646496033254322,0.4637774898058866,-6.748623978392297,9.336377581438372,0.2105737307460713,-37.98291714675295,0.0
6208933621283.857,1.916675001762812,0.1991137848603304,17957.240493098943,-30.914949720711927,1016.7171846851028,1.5565034089637713,0.4199630833051849,-7.038743064688091,9.34912597925957,0.165078227100312,-38.05157034779348,0.0
6208966832161.833,1.9447796255068563,0.2739925808158725,18203.4666342714,-30.147268010981563,1016.8853890937752,1.6987867160544443,0.3825349245564147,-6.846209227046426,9.387088509814836,0.117911419087324,-38.374399928990165,0.0
6208999324974.333,1.761059012488117,0.2499390560902485,18438.950613120705,-29.5257825,1017.1701775626474,1.8006531470714282,0.3985929105927591,-7.164606957043756,9.415284342528931,0.0520673688768858,-39.02497663816976,0.0
6209032031724.333,1.75696841978148,0.2367661916549277,18680.00923988197,-29.74740814312529,1017.3602193685178,1.952895023081352,0.3536554611905638,-7.229333310770596,9.434605581084163,0.0221092894254155,-38.59283028547244,0.0
6209064845880.583,1.6116239382707809,0.139789040876464,18921.276501658594,-28.96754600729152,1017.5818720069404,2.005487694753961,0.4644280624389936,-7.732689624556063,9.62500542946878,-0.0473944456115725,-39.146905014930944,0.0
6209097432901.417,1.4562767810341886,0.0662016889782926,19157.38638555397,-28.91073962058803,1017.6712779141916,2.225288442332684,0.4155781080236445,-7.490094944082013,9.60001298391562,-0.1155117258029376,-39.40545868070397,0.0
6209131451458.308,1.3709421815808762,-0.078368569401415,19391.9481349708,-28.588308337093306,1017.667253474984,2.461711870522458,0.4418396513173762,-7.697999509560225,9.61842512455579,-0.0912174216337923,-39.2808217641662,0.0
6209165475088.917,0.9167340452686448,-0.1642198831503899,19609.259290082915,-27.35263751610124,1017.6585103388668,2.515012601983431,0.4815460279476744,-7.847143143735754,9.702022915246417,-0.0721310013624365,-39.861512178270885,0.0
6209198051734.75,0.5512085701295075,-0.1747276046560714,19795.68746238075,-26.91157923564735,1017.6478808429356,2.7533537642425965,0.4565791363429338,-7.235937499999999,9.95118387406285,-0.0274346976018569,-40.26771235708284,0.0
6209230683057.667,0.6309657593629542,-0.2053206892171549,19955.047037469536,-25.92022613117284,1017.711883977486,2.521975709327992,0.4278542328528905,-7.684193471769816,10.029968458333334,0.0340631084314561,-40.941324451504,0.0
6209263472266.0,0.8549846593787486,-0.1488288291185048,20081.97200245267,-25.851062602373627,1017.7968431483388,2.520277849795328,0.3506223636330188,-6.893040852334419,10.066191132565914,0.0693390458167577,-40.796125813678415,0.0
6209297429495.167,0.8093007162344453,-0.2266024068286673,20171.09634443354,-25.204688625000003,1017.7781189006024,2.640196953430678,0.3367352384403699,-6.734375,10.049476627825571,0.0332122426191709,-41.18616360912954,0.0
6209331016554.462,0.3756522674363148,-0.2571840379890959,20217.59665189172,-24.812721600541785,1017.6329521144688,2.487183363905326,0.2995562279472254,-6.547445913461539,9.918697917208904,0.0471531291943815,-41.44610566999954,0.0
6209362783286.833,-0.0147036212179583,-0.3164021605338065,20209.34963992501,-23.987785324691547,1017.475425009169,2.341072194128643,0.2578807785233172,-6.493727774784483,9.99604140752405,0.0463176286800761,-42.35393450828476,0.0
6209395426911.833,-0.1614620044116193,-0.1034417632803142,20140.12281446472,-23.17828186152112,1017.2676334735356,1.8859407408126785,0.2068965709298623,-5.846602707654724,9.867099476867836,0.0947227663860666,-42.19989334453158,0.0
6209429344842.923,0.3057290804752352,0.0398193097161104,20007.50261837028,-23.55497186193717,1017.0299548141714,1.9874646194411687,0.1216388028056473,-5.940502351591945,9.791581755361795,0.1225250252022019,-42.87657791077733,0.0
6209463377630.583,0.1059760809290004,0.159448480827202,19819.804225474352,-22.51477890251878,1016.7511496973192,2.0950262297780298,0.1767233068920598,-6.298102032199336,9.667618027803067,0.0929459278489924,-43.08824158776895,0.0
6209494688163.728,0.057629461285732,0.2890286059869519,19602.581296844342,-23.102623831222648,1016.4451293677048,2.0633295224575643,0.1322271962779198,-6.5682836990595606,9.612853479995543,0.0714109408028333,-42.67605264381006,0.0
6209527270169.846,-0.1929865941472679,0.5454729813760445,19334.50953507021,-23.42246558437676,1016.0124866569884,2.27072738187308,0.1683728868698942,-6.54204326923077,9.657832423076924,0.1047058620376622,-42.149203773889326,0.0
6209559945481.909,-0.2450676593556833,0.6104454438414713,19030.91392654764,-22.885873013691707,1015.6762913988124,2.5896941193543377,0.1143311562950007,-7.272291634515398,9.684302691917654,0.1115893749720712,-42.36330961126445,0.0
6209591373026.417,0.1509549635155982,0.6745137718193748,18709.614585003463,-22.27711360030864,1015.3813058600246,2.54591906515444,0.0956355937690832,-8.186747882903,9.635754628574716,0.1284882210399389,-42.522966063123405,0.0
6209626665444.571,0.3247416268187841,0.790708167775901,18316.90401015224,-22.338875716716483,1015.1656354054144,2.873952579082311,0.1080632926318412,-9.035173548158072,9.483314940867064,0.173362930258977,-42.48197890428528,0.0
6209660672106.909,0.5958960287176485,0.8623186374018822,17916.24967262431,-22.055617301975776,1014.8311686000868,3.1852215719102066,0.1524301461705383,-9.998104327005636,9.543495462362277,0.1267546106660041,-42.0965269239294,0.0
6209691949328.5,1.4689930754767235,1.3827855354471552,17531.439772737533,-22.036311552007948,1014.6072400797208,2.9623231265278567,0.1220467170498718,-10.845517654150456,9.660556789284652,0.051934417869037,-41.75459271940216,0.0
6209725931496.77,1.5990591035980843,1.7899307485452085,17101.418774813363,-21.96967187261058,1014.3523174673112,4.871653869722601,0.2790015866481097,-13.588271994477044,10.08345100363992,-0.0259633083312184,-40.969891972843065,0.0
6209757397505.583,-0.2458024427198763,1.5408089625308896,16577.731417040097,-21.33951673735119,1013.7138415350336,5.471662769351577,0.5623217482976158,-15.58030048972152,9.334128172607375,-0.0203707278520547,-40.50331563173474,0.0
6209790563651.417,-1.4007632433561723,1.023185282655645,15762.683432290503,-21.00603241752861,1013.2652112385664,5.048826670439101,0.5118842634361226,-16.817029046137367,8.695003038495223,0.1835641491725483,-39.46715524326526,0.0
6209825224535.23,-0.9631318404377942,0.611583660688533,15021.903632066302,-20.546100992,1012.5834975360426,4.530319902392839,0.3953361846167849,-18.08949365490917,8.257868859141329,0.4966559208344518,-39.096268316799154,0.0
6209856796984.75,-0.6619982186665139,0.1578910607373497,14886.619820372192,-20.368288675333336,1012.0106139283748,4.493738414618231,0.2205593506502806,-18.779940593277715,7.583257431950062,0.7198975017293555,-39.37332434469087,0.0
6209889335172.25,-0.8344846799074864,-0.4548633888832581,15174.333619514086,-20.56337725832997,1011.576775210138,4.94145679341496,0.0515898405658297,-18.226617372190024,6.930163495701485,0.5413832260936221,-39.06775505479808,0.0
6209924529676.714,0.0508862095324745,-0.939322548747949,15705.136732345927,-21.65499490610488,1011.1087317716016,4.35085289451118,-0.2039942825450975,-16.705516092752017,7.143115730350137,0.1833774145825618,-39.83824814898491,0.0
6209958607243.272,0.0113125820982262,-0.9714261257048008,16293.601714585182,-21.685185156818505,1010.635251942664,3.987139868796787,-0.0656800027966572,-15.701953897727227,7.5646184486471775,-0.0025657544047874,-40.49716033749476,0.0
6209988985189.077,-0.3851343786608498,-0.9986008924381524,16874.969216741,-20.6716649817353,1010.430646034302,3.516824994629796,-0.0898674452886789,-14.305929423400558,7.940391110173215,-0.1495960560307671,-41.29493834855769,0.0
6210022686974.333,-0.6406369967046749,-0.9249215973870908,17648.168974087606,-21.341952702006697,1010.379346306588,3.46742887537629,0.0511755983864648,-12.502386861738456,8.473245032954585,-0.1822107421563085,-41.911110261531306,0.0
6210055269422.25,-1.0004075577857507,-0.6713769296388435,18338.121507743173,-21.15170956459088,1010.3684889172818,2.9958736809386366,0.2534837928192024,-12.18313850605979,8.403906604220415,-0.1559742185108666,-42.250919742647056,0.0
6210087104660.23,-0.5035658558967964,-0.5443673728948494,18699.44002465118,-20.569404857271778,1010.4906833342484,2.9850754032479325,0.1089773663442575,-11.677202487439324,8.338896023768344,-0.2129852987725892,-41.927751913461535,0.0
6210120564901.417,-0.2405476694508735,-0.7055590868471716,18900.34390753318,-19.84497281103551,1010.6641577738,3.140559925968262,0.2028278137900534,-10.66589935102775,8.562408522672678,-0.2486479919290976,-42.49658088399504,0.0
6210154347448.692,-0.6739524696039708,-0.7397810332521628,19090.37478985393,-19.71780596285378,1010.86070306481,2.674862740043244,0.2586645035322184,-9.688347645183487,8.757084795542246,-0.3126586574893786,-43.06561700897615,0.0
6210188449349.333,-0.4896572792774785,-0.4939665594181487,19270.758721925533,-19.00763924228396,1011.3310236669254,2.375899611196092,0.1760284862393418,-8.710188023347806,8.996164413432341,-0.301215210420294,-43.79511392136493,0.0
6210219822516.0,-0.8444850999709966,-0.4247117362403323,19428.207860273767,-18.72891579488436,1011.7464292856622,2.26974038145736,0.323003761728207,-8.103969032682853,9.011280543200227,-0.2913990389671572,-43.785452427733,0.0
6210252589333.308,-0.978359199000373,-0.2453559756415751,19583.76859601409,-18.118218492204115,1012.2538703036104,1.9971482409001269,0.2090183383365308,-7.876945672878822,9.0258498826638,-0.3041772901056574,-44.1008892453752,0.0
6210286507984.75,-1.0367399397657076,-0.1287739873457524,19736.855751932188,-17.328735685566453,1012.8626421908848,2.271574449431504,0.4077674180724671,-8.457375351105918,9.41973068962822,-0.2657897604397637,-44.525944360133416,0.0
6210319129516.0,-2.061471457011555,-0.1026365278053682,19869.585591091007,-16.527235094075778,1013.1278951839472,2.3809732438666784,0.3578306413379515,-8.03444518999519,9.467949111888112,-0.2312112528172689,-44.52810297811767,0.0
6210351887102.538,-1.8405106380187928,-0.0849179615384615,19999.76312928252,-16.519846256702753,1013.674110086661,2.2262571429159386,0.2327694630406381,-7.591453011396012,9.511691547798792,-0.1612710454520815,-44.66001862655904,0.0
6210385824318.083,-2.687342088382476,-0.1079978639782258,20126.83742710735,-15.93330140870683,1014.18223787377,2.431195138688287,0.2582439754591484,-7.709607614568488,9.469141741198085,-0.0992177888715198,-44.77411970408208,0.0
6210418585380.583,-2.867848186789699,-0.1988993926174756,20240.55590141539,-15.633244151594075,1014.5594163485806,2.3923633215712146,0.0090517518173552,-7.374457441298506,9.416341470551494,-0.0967567339177667,-44.9037633363164,0.0
6210451091484.75,-1.7877001595656463,-0.3447311836847979,20346.364919114527,-15.7831549921875,1014.9528533806186,2.185359322400666,-0.086205914069528,-7.35102760908682,9.646535580164093,-0.1367696941445099,-44.86058011236506,0.0
6210485032823.692,-1.6017755183461015,-0.332942419885186,20448.26444185313,-15.794995981743854,1015.2880420264096,2.0664247469989068,-0.1021903339401894,-6.93688332527477,9.690688282197131,-0.176809269783961,-44.96502967161242,0.0
6210517752902.363,-1.1257239787986182,-0.1940297390295269,20538.45528274406,-15.84415943790475,1015.6416238834267,1.8452708423867057,-0.200745193521628,-5.656128084243742,9.75277796417158,-0.2888901152577106,-45.0391240188548,0.0
6210549127568.083,-0.7580697943295084,0.0139013356758296,20617.70474515608,-15.45836417274259,1015.954314200665,2.1434398848809764,-0.1492389383567402,-6.112687734041827,10.111456696071928,-0.3489278083502658,-44.674394027252,0.0
6210583157544.846,-0.6312303097434883,0.1905260383787732,20696.18302218228,-15.977479098382007,1016.305507026615,2.405180999578497,-0.2024838042013516,-6.452378250525722,10.192460464400224,-0.3845317641907704,-45.36929218608876,0.0
