timestamp,ACC_0,GYRO_0,LIGHT,MAG_0,PRESS,ACC_1,GYRO_1,MAG_1,ACC_2,GYRO_2,MAG_2,label
179511786576601.6,0.7806742130027801,0.9203774015504932,12867.044639528873,-23.851940737497525,1020.4467089228548,4.307109466087991,0.4737520821154078,-18.58232704452921,8.831654897679519,-0.642185201977285,-43.20421941010979,0.0
179511820616381.22,0.7924645339839878,0.7990825321014879,12900.864249443535,-22.911482709004165,1020.4024150455282,4.619173064414603,0.4162943035862971,-20.002187123958308,8.637154099307965,-0.6069145594598285,-42.63353801404352,0.0
179511853246737.0,0.7148326363636364,0.6857139264579888,12937.891579029663,-22.171338850849487,1020.371395294904,4.7621337076292924,0.3735948240032283,-21.307688332590946,8.516357660705069,-0.530809227673881,-42.720704515047935,0.0
179511884620789.1,0.6458240886936827,0.2968156201295031,12978.924979646794,-21.11409959945907,1020.3176216382286,5.061537420261816,0.2828597720828947,-22.51472279215185,8.403129577059339,-0.449767730657977,-42.21389172000138,0.0
179511919938647.72,0.3027371027994414,-0.341052279255344,13033.18359130752,-20.86620908586079,1020.2227734836148,5.098436916923795,0.1710234165059914,-23.214198011529383,8.40801436719981,-0.342811610070489,-42.58856250826726,0.0
179511953965782.47,0.0840421137986035,-0.2965979205800657,13094.241994723823,-20.323073786633586,1020.0689990679058,4.3932642667055495,0.0732789266980392,-22.636418889204545,8.460093921365893,-0.2207898213733621,-42.841994765151554,0.0
179511985443247.4,0.4800593835116886,-0.3013605182805179,13159.8278127035,-20.23818868608125,1019.9512936728836,4.702362767906262,0.0405147152215454,-22.364107803569127,8.408952372511406,-0.1377731898285978,-42.75368257687052,0.0
179512019823612.0,0.3857191771328158,-1.0763859859233056,13242.405005290222,-19.661642401743325,1019.77991565662,5.038315938693368,0.0002520789502585,-21.48099811405049,8.329664419642487,-0.1251811030391916,-43.165744583913934,0.0
179512052494668.8,0.3004199615651065,-1.4056538857990295,13333.71985038586,-19.759587291943763,1019.642774843203,4.235578682020342,-0.1070318166129985,-19.50675100583073,8.53251421416241,-0.0847779518245086,-43.90844542064537,0.0
179512084434705.75,0.5145388042179626,-1.1450139223433924,13433.94734633792,-19.61582462984529,1019.5983052948432,3.59888786025942,-0.0702272781450917,-17.86896847311787,8.830660962946741,-0.0164686860034555,-44.864352569587474,0.0
179512118476708.16,0.4454644511298487,-1.422398006275642,13558.021123781156,-20.22891668463629,1019.5209289231504,3.522223039038134,-0.0870311348747379,-15.971584746544902,8.939354887290559,0.0551061587066459,-45.07642021755897,0.0
179512150799039.1,0.5776474274415037,-1.6864890928926777,13724.357492515835,-20.623178388941454,1019.4319547392636,2.871264970716625,-0.2033529890238275,-13.457312275526348,9.002479251800532,0.1875326037354204,-45.36650587760417,0.0
179512182443726.6,0.9520140043832732,-1.6581377972771068,14196.738258426712,-20.54432771284664,1019.4113962408414,2.1670249047815804,-0.2074049961787381,-11.023024345006236,9.090190831442593,0.2770630010924119,-45.72828529003234,0.0
179512217680808.44,0.9637797760400304,-1.5023605407587586,14937.721586087118,-20.51193296862302,1019.4163675787468,1.4476114846546213,-0.1747491849987964,-8.778587620582972,9.23302179097549,0.3565585625143538,-46.67857380145127,0.0
179512251726043.8,0.7315940845122337,-1.2346371731973766,15428.324621621165,-20.927042689064265,1019.4832378646046,0.7739663723770966,-0.1231719027738757,-6.406011125900928,9.437412653598503,0.4498363007229571,-46.247492732893086,0.0
179512282987882.84,0.3228664047903069,-0.8616324434715338,15688.49060591424,-21.458209654182117,1019.5689301783488,0.2693324851388641,-0.0126165354469076,-4.833293479956999,9.75501681800896,0.5333203960955049,-46.43153650789046,0.0
179512314321759.72,-0.050725312483201,-0.3486042626803097,15931.238265191358,-21.14118841246616,1019.649582024052,-0.0326043620805045,0.0789479071554659,-3.326328917544713,10.050536134475188,0.6178998328740307,-46.06608862681768,0.0
179512347067150.47,0.1480544098116497,0.0833198093515209,16165.57169512931,-21.166219798449177,1019.8074128811598,0.3430433358762416,0.0938053764443082,-2.1588085263534955,10.327746902680964,0.7001597825183571,-46.29976417243886,0.0
179512381029059.9,0.5374981510339123,0.2334891367377808,16387.199110458398,-21.108722754896647,1019.9771274240072,0.7468730596217351,0.0848319556937293,-2.2192338304799475,10.500265353918726,0.6271703893691424,-45.97150873313097,0.0
179512413789455.75,0.7416653666510892,0.3601912258316309,16575.116189151362,-20.803027359569523,1020.0519091099396,1.121272285512585,0.1087856081156022,-2.651377546153441,10.423017503849488,0.5479458812837701,-46.147273825511405,0.0
179512447461112.0,0.7007219415498803,0.309286121591632,16742.080201582165,-20.839149237602467,1020.026429065402,1.6001408694043766,0.1113355672515621,-2.4638720651409893,10.314228339233354,0.463900699677481,-46.32987385832431,0.0
179512481587664.1,0.8452281649955508,0.1513700704481737,16877.416833011815,-20.372489935470405,1019.9809375883574,1.853833255655224,0.0401350207714563,-2.5545514241609752,10.234026193665288,0.4388433870104443,-46.08503309362587,0.0
179512512933225.62,1.1425917403477492,0.0433332590024051,16971.121561292795,-20.592200351498388,1019.9478807897484,1.860858196486722,-0.0411527919324823,-2.439256118659636,10.195809976594845,0.478921799380435,-46.1338479351618,0.0
179512545677362.0,1.4549302804709237,-0.0699060195050059,17034.09923151705,-20.95051833233496,1019.7794081613612,1.8760159710046516,-0.1325691671211934,-2.5440365346044507,10.005771988163692,0.4963609514179087,-45.85124429909838,0.0
179512579759342.78,1.607256992734,-0.271633985754912,17055.04194400597,-21.367558708179278,1019.4403823160472,1.5047604923219926,-0.3628347952994434,-1.7169000245510366,9.836097755339583,0.5958904925678752,-45.55886134430098,0.0
179512611433305.2,1.785141382024834,-0.3747075836246282,16887.35798515335,-21.76838089010693,1019.093598575655,1.0469640588197495,-0.6038808222792199,-0.9424426809577156,9.577993955165375,0.7796190481121085,-45.33891057016114,0.0
179512644874804.3,1.9598714778359887,-0.6048222427689334,16423.697262932976,-22.751403469897465,1018.6552530975284,0.7517258304166806,-0.814015275724704,0.6197857818398324,8.936305048069496,0.9173423360924052,-44.92719316639754,0.0
179512678881330.75,2.3736481300311207,-1.122288244919037,15779.822508179675,-24.45734547526619,1018.1274537212388,0.2977285570227503,-0.9925836017745632,1.775297010752125,8.354854461952593,1.0714801714361453,-44.39767701654072,0.0
179512711842150.47,2.8585102966084226,-1.460311042373216,15127.477110958276,-25.327821321206507,1017.7822090578896,-1.0635862264373648,-1.15833517047519,4.467503401858907,8.197502220400969,1.0773906307722958,-43.413268996772686,0.0
179512745348688.94,3.5204964918161346,-0.9869647017909546,14480.944085052291,-26.136684049150613,1017.6536632657708,-2.265484872072605,-1.1781128183048768,7.414018202919854,8.213244382617487,1.048282001659918,-42.0116590788987,0.0
179512779402132.84,4.123377105269486,-0.458090659759282,13809.91992037842,-27.13251195239458,1017.7215564912728,-2.439112185827565,-1.0623210981797078,9.48599845370704,8.234507624999999,0.943030851051444,-40.97253049715949,0.0
179512811135445.34,4.138635417736512,-0.3135668945065435,13156.150714378404,-28.67982315302694,1017.8024659981984,-2.286202053483157,-0.932671143521922,10.730096852781726,8.228069416666665,0.764893385155108,-40.15866624149419,0.0
179512843562160.06,4.00473692300738,-0.3413523801582672,12472.787203582257,-29.28870578218666,1017.910079804686,-2.3241787742583018,-0.8806529777989363,11.369499333509218,8.261311948800337,0.6090065788374832,-38.46926634170989,0.0
179512877473726.6,3.868803228662585,-0.4096948480849465,11782.776452794604,-30.388113015991724,1018.0464706219578,-2.4847998608821755,-0.7904104817225996,12.49107350022602,8.165719792393437,0.4621951518895751,-37.47163218885044,0.0
179512910543275.47,3.725398846196233,-0.5819118917088015,11138.887588127562,-31.150826058536072,1018.1995711313724,-2.468519299286441,-0.7736173601729348,13.695883296286947,8.366096974645702,0.3714372530523656,-37.13298586583453,0.0
179512943927063.94,3.7650161965080193,-0.7251488033187521,10508.39505116358,-31.46671111615933,1018.3951249786506,-2.6662924555216043,-0.6892652568367933,14.635778510633044,8.39627216585269,0.2789093795752393,-35.64505292023342,0.0
179512976651112.0,3.839043861663909,-0.6817090244768443,9959.408127771409,-31.84762875493842,1018.6049429567304,-2.9051217759653603,-0.6243331104018651,15.566144647232214,8.463745829049286,0.1828021059120828,-34.838040565513296,0.0
179513008551006.22,4.161768984199035,-0.4272063921613646,9557.350910579533,-32.64423212841788,1018.8142097882186,-2.488918664267899,-0.5482752297992936,16.728932516430884,8.552959528505507,0.0987455721590457,-33.751554299580505,0.0
179513040716518.25,4.723109164627767,-0.3015278985099014,9305.03915582091,-32.70842835125389,1019.0226183421178,-1.807647406126461,-0.495595569636816,16.231190879249134,8.52828100676079,0.0761705188598323,-33.32800401659958,0.0
179513073249945.34,5.825529103392611,-0.1639601044549344,9125.41702023831,-33.16484483333333,1019.1888842488538,-0.614053891756878,-0.4653533099009975,17.47359229625457,8.425024217516276,0.1885007122054773,-32.26379098335428,0.0
179513107358390.84,5.975719472582077,-0.3057044172150776,8980.445856155708,-33.15111271411917,1019.1998282866718,-0.7224360796306402,-0.1958376154895274,17.86506959098315,7.9796909033475,0.1370075563667576,-31.82544388269001,0.0
179513140739612.0,5.280189755080574,-0.2991010554120902,8869.664348131437,-33.50650895674053,1019.2434940188828,-2.355544064275493,-0.122464928519735,18.14998021467317,8.075228315818707,0.4078123869136295,-31.108076887656463,0.0
179513172547893.25,5.337892478289187,0.0608441016734596,8780.197732225432,-33.8131516452476,1019.3291769755944,-2.8237022165240173,-0.1162213326919917,19.324489162690533,8.434224822028066,0.55759466039209,-31.41603011238876,0.0
179513206547400.47,4.939202917682546,0.1196119299560655,8689.441843363307,-33.20394097544094,1019.587498676103,-3.8725256587682297,-0.048207162391838,19.7194321773604,8.708377765825059,0.4459147645333463,-31.29469686543711,0.0
179513240572643.25,4.285917058082588,0.2854610459056153,8593.616703146994,-33.14560073976703,1019.8882202571403,-4.48761468032933,-0.0710396445241068,20.036698425162676,8.604257840162907,0.3336539590206748,-31.433250408543586,0.0
179513273127247.4,4.141694455111438,0.0291133821430619,8485.252912789561,-33.061005045980565,1020.0517456935852,-4.028052204084831,-0.1748796716154432,19.90973431999744,8.372040473281213,0.2525218843777553,-30.96875045833333,0.0
179513305707945.34,4.278522387002853,-0.5935879027172374,8349.765720075831,-32.889572537546435,1020.1189173527696,-4.221345276544873,-0.3257428626135329,19.89993276644405,7.836621770315051,0.1470729709626933,-31.02121074074074,0.0
179513338543164.1,4.633565338701035,-1.1695137001004543,8176.189354763564,-33.16267874749941,1020.103263559984,-4.423301802476797,-0.3984191622381698,20.849831109374296,7.107330094752676,0.0593926740634994,-29.87396905718836,0.0
179513372094871.62,4.805786336296802,-1.6012346916030815,7941.862443992052,-33.23509736863131,1020.0240298737488,-4.976454236499321,-0.3432588246520379,22.466342469457768,6.335475784127313,-0.0541947157616312,-28.385752998557752,0.0
179513405077006.22,4.844441777352045,-1.823995471279923,7486.191417495692,-33.75053125981942,1019.9876941889648,-5.44617305778715,-0.2496732532245545,23.97857449261822,5.991367938267837,-0.1386800184106881,-26.711486364454636,0.0
179513440109275.47,5.133513316778463,-2.570900701888967,6738.268038360298,-33.76448493835575,1019.9579167834625,-5.683485007407189,-0.2648123031420105,25.52967260001192,5.1456615029418815,-0.1136553414545206,-24.572335599079015,0.0
179513471732653.66,4.948574617382808,-3.1031146017132216,5988.754163063942,-34.22696721742228,1019.7763408031086,-6.890510268681831,-0.3164160872090872,27.239815138899264,3.793096323819588,-0.1264141585246033,-21.661151855319844,0.0
179513505241554.3,3.843187668759431,-2.1363801075010063,5335.14495528643,-34.62925196525558,1019.4346742804194,-8.360705651038092,-0.0262078790489928,28.945845460938585,2.362457681595164,-0.1399865889619266,-18.047556003484445,0.0
179513535664180.2,1.5013411897414817,-1.1980922027444825,5240.687332575415,-33.99744364882973,1018.9359039298778,-7.796136883030468,0.3816729119732786,29.08741036073668,1.062411006748655,-0.0380861974097174,-16.71573513184416,0.0
179513568498746.62,0.5757633124773675,-0.8332020151779479,5391.847011576,-33.72235939080761,1018.8288107949896,-8.71485921101134,0.942511695360784,29.90116624658852,1.6749777324395705,0.3292390119077192,-15.369199112198489,0.0
179513603607833.16,0.2976245678958417,0.2510182210232192,5689.384539835927,-32.79155625192815,1019.1723187343388,-6.736174824843557,2.0019467603391705,30.67017806490385,3.306512058455357,0.4809087829593693,-16.501378813935126,0.0
179513636361577.9,-0.7880871925885075,0.830450855610139,6069.4321919580025,-30.680031089118643,1018.9749778925612,-5.252481627957125,2.527936109079164,30.79971888801965,4.94080014268641,0.3689224434403424,-18.601475551526264,0.0
179513668828438.94,-1.9375362609051672,1.4672069271441337,6536.0308856894935,-28.720402336760557,1018.274968181165,-4.862166724665733,2.994225234584027,30.22596498457643,7.343106323033589,-0.3090980107189863,-22.33704483813152,0.0
179513700806643.25,-2.7969353165667834,1.5276391346191625,7279.676350993122,-27.062522119806903,1019.591863410402,-1.6256606734015342,2.8645337479039097,28.48729952479336,9.0453197044463,-0.3235361624090479,-25.432312683843204,0.0
179513734901083.16,-1.713863494955183,1.9810649374602227,8638.198538900147,-24.6380822648078,1022.099072523526,-2.396503445830913,2.8928114870879944,26.951758110407283,11.760755580489676,-0.4343949456629359,-29.493268031707757,0.0
179513766924362.0,-2.227794703994548,2.760079677410419,10061.649076566657,-22.196237667542068,1023.9286341861116,-0.2939852382906591,2.790295947162536,24.1942115424829,13.99783210766712,-0.2907809720455612,-32.92623867169838,0.0
179513800941419.7,-1.178342505138999,2.1999148875720698,11686.393327592836,-19.347156042970685,1025.241900773401,0.1695270127698362,2.253824243223591,20.937197637751478,14.450189902822808,-0.1593018272733346,-37.15963739317412,0.0
179513833591316.53,-0.5848127723649917,1.326906717649617,13158.83501047198,-17.588378429744623,1027.5955904935452,-0.77513293371563,1.4447341284912218,18.57130203365211,14.89196798548302,-0.0999408994901761,-38.98305474100284,0.0
179513864970320.34,-0.3376931006743671,0.9189800072301448,14067.2482900319,-15.817547976414458,1031.039892369026,-1.0724713055748498,0.960359842552002,16.420557160430878,14.947759005052264,-0.1721587539857733,-40.70420654444117,0.0
179513899122387.0,-0.1818150102861706,0.2162815887157619,14257.822650681848,-15.691959445167653,1034.4292824346326,0.0127487023484495,-0.0210294780920904,15.599094647097148,14.69851570432631,0.2971983493001829,-40.953855097916616,0.0
179513934275827.9,1.5495141661209555,-0.3556773922364452,14198.671916474892,-15.892484283941087,1036.168349957535,0.7004037465986976,-0.5108771432831953,16.210470272317412,13.805355304259384,0.7179967657626531,-41.1391541204752,0.0
179513965514445.34,1.4994218972482016,-0.4426735963226542,14096.84156848171,-16.226968323736486,1036.5117425258256,-0.6207970573364167,-0.7384577311490954,17.078709977931506,11.901606009291006,0.7439145539704586,-40.27501469177098,0.0
179513999549140.84,1.9783759195006867,-0.9820432779524996,13936.12353791537,-16.95033139868916,1035.604092752933,-2.429764581813743,-0.8193872196464569,18.166249032192635,10.833302229024955,0.9818965597481116,-39.64407594237234,0.0
179514032147941.53,2.0699197001975005,-0.5880879463240704,13734.638285984494,-17.669741254421762,1034.7764824074793,-3.89394827399122,-1.0919216912199596,20.476440510845144,10.359900318181817,1.4873950697013194,-38.55814980506639,0.0
179514063437570.34,2.174790750814548,0.3338054322741539,13497.13664124781,-17.60963608424746,1033.9121034266116,-4.139761951145971,-0.6398485839902485,21.589279688373164,9.794554864584804,1.78430474550467,-37.85378066670236,0.0
179514097580631.22,1.472503691330591,0.8448674819922688,13191.616657731302,-16.545277689576636,1033.477554957076,-4.679236161824075,-0.5344693033680502,21.6048664874843,9.765208913246347,1.7614923756810166,-38.66058282437682,0.0
179514131236049.5,1.1544037219779115,0.5487226413510156,12838.328571861262,-15.94073206758425,1032.7181535301968,-3.977316944433234,-0.6235294347699293,21.625717308237267,10.384025740607065,1.7849447909989833,-38.927963530476575,0.0
179514164035382.84,0.6288702176901175,0.0513020770362856,12454.210000641917,-15.671222150948294,1032.032939659431,-5.818274807020463,-0.9108261341465276,21.87939887737405,10.307637944090615,1.417872208013283,-38.696393616666406,0.0
179514196880434.9,1.15581663576335,-0.6835734707156016,12027.215780365335,-15.980469458333332,1031.8780082070066,-5.862046339680578,-1.3915301990356788,22.91034135906408,9.666112831591144,1.2092926870385778,-38.2815565407461,0.0
179514229237914.1,3.658862534755927,-2.305983987524659,11558.199302346087,-16.663742422766266,1032.2092410162377,-6.894557586641263,-1.8975145520805936,25.00935881573044,8.209947677829296,0.7303496053016673,-36.57019594795735,0.0
