timestamp,ACC_0,GYRO_0,LIGHT,MAG_0,PRESS,ACC_1,GYRO_1,MAG_1,ACC_2,GYRO_2,MAG_2,label
27760013040559.54,2.796180120729261,0.7539075047265928,10776.988743810918,-31.108273008635315,1006.9725781114628,5.5324682233736375,1.687105495384141,-46.43813993569008,7.215550199704804,1.4279214235499091,-12.86851459126277,0.0
27760046939733.41,3.09023074448296,0.6161301934260505,8425.491630338385,-32.40567435052552,1006.9803627843248,5.1138566542405135,1.7145860808106266,-45.82199989261784,7.293409023956756,1.400481345577585,-12.767796392356402,0.0
27760077164098.0,3.347979258604628,0.709400690077327,9315.863364554869,-33.5367195,1006.9808749981736,5.945230820077501,1.7714792390135656,-45.70537682036031,7.3869743340951155,1.3841997012551603,-11.89212103951744,0.0
27760112267624.785,3.3419223250369336,0.5590497967904121,13658.204839915878,-34.1815980018547,1006.9834493684166,6.238372890300072,1.6900926971790289,-44.84003493802005,7.52661764915225,1.3004074371724454,-12.508147805059089,0.0
27760143834984.363,3.8255411022052384,0.453920872645277,14806.825835295143,-35.39346194037816,1006.986759567689,5.905511808711765,1.542632757550888,-44.27150704680253,7.761021070472273,1.226778882889633,-12.776056288244718,0.0
27760175442264.668,4.159149221675317,0.7637253749686113,14910.077445673944,-36.14032951059054,1007.001427150401,4.95719469420686,1.4771998566124471,-44.032099257463706,7.812445501268503,1.1883620889234858,-12.515813278807563,0.0
27760210754674.92,3.647405051215247,0.8387387864319444,14977.10212920452,-37.03704344700414,1006.9953072946712,6.40754773393014,1.3873712954229314,-43.193801998032704,6.97272462050751,0.9965797107297202,-11.982034137289334,0.0
27760244162316.75,3.7294625994601778,0.3344631348255256,15107.082118560524,-37.01551723463038,1006.9888051666668,6.0515881015933095,1.276724265733321,-43.222594398089335,6.243849180560948,0.8566673672677064,-12.003134366961444,0.0
27760275861203.77,3.121807989582195,0.6778216761913712,16144.1641630581,-37.93711999278521,1006.9916821811968,5.310821654761337,1.277278841100988,-43.21190725393679,6.979259908721058,0.856189236790806,-11.961903455843354,0.0
27760309919790.31,2.512454193637092,0.7112214476022184,18172.73777564296,-38.33683610892344,1006.9849729088857,5.919461787670581,1.1214658937316515,-43.39786420957303,6.755946953107924,0.7341593397252646,-12.000146225304231,0.0
27760342501962.586,2.530369363612191,0.3421038729201049,18803.33472202622,-39.25060989008781,1006.987411824074,6.169393323915316,0.9224756448942923,-42.50624654494177,6.364967666840481,0.6812919963070939,-11.608037643193535,0.0
27760375235473.0,2.665641787092853,0.4619831394018181,19194.94671091357,-40.48113683827051,1006.9861507916668,6.972131472310842,0.7949187365018151,-41.932509661100006,6.51786025867445,0.7106963122269142,-11.320973865799454,0.0
27760408067889.668,2.5817309323693114,0.6037363820368866,19494.87104672129,-40.566948067655126,1006.98951395839,6.492214083161784,0.6645480147704653,-41.43093283796296,6.164712643892082,0.6943262827826012,-11.365938347927871,0.0
27760440619452.168,2.416961793488492,0.6677574400619636,19729.60631406542,-40.6425865678535,1006.9895593785012,7.230350152954621,0.7028632205840855,-41.73128783027767,6.123036332911908,0.67985782858482,-10.44139542788031,0.0
27760474448415.31,2.117187780870087,-0.1566642060163928,19933.291143762694,-41.36976508040674,1006.9841252099734,7.359427707012761,0.587093047973516,-41.29136591878592,6.23032659293823,0.3992925605100202,-10.510656018022056,0.0
27760507235291.184,2.750871459099216,-0.4674731218337777,20117.188734886746,-41.9597415925192,1006.9982565615568,5.619991953785706,0.4938872681725522,-40.642804951726426,5.771497926279084,0.1491841843213754,-11.531583753317657,0.0
27760539834646.08,2.7802247664827027,0.3017848345442017,20316.92519667314,-41.18763529399185,1007.0027834130796,7.018432218307653,0.7599019974249591,-40.53078864537181,5.289413375117482,0.30101121684019,-11.81884222261188,0.0
27760572739953.77,1.8213569912073777,-0.5634047596128254,20568.650970086688,-41.17897823143542,1006.9871151992412,7.456192130838764,0.6937460723283704,-40.41236084247964,5.756533546173346,0.286082994009229,-12.297588172570489,0.0
27760605259154.816,0.8635602403835153,-0.5988962911825418,20794.187695654346,-41.09414773617996,1006.9840980232732,6.447903775794064,0.6162195364195897,-39.28907880698538,5.967038056255388,0.531015761344831,-13.32436475921651,0.0
27760637971646.08,0.4672912548777533,-0.2284499293550376,20997.67071301184,-41.26708378265885,1006.9767145490316,5.471747308137156,0.435577046204528,-38.742922008720456,6.937981409244404,0.4241009465848852,-14.375127878378132,0.0
27760672993723.0,1.391544910843801,-0.302185607715672,21199.56317661761,-41.49755089816637,1006.9813297845257,6.982284607338936,0.320546814613177,-37.98425716826922,6.690604861941747,0.2723535421074698,-14.676517683931383,0.0
27760704650285.5,2.930404944989242,-0.683966475654455,21366.54046531107,-41.8839486472111,1007.0028972130204,6.3318738076587096,0.2091185437831612,-37.797968246122366,7.776199371419212,0.1733063959795407,-15.332082853579951,0.0
27760736748271.08,3.1517327159798074,-0.1011935070983321,21526.426761992818,-41.86036482621083,1007.0058723475784,5.921895176191948,0.226609423859234,-37.347612826992055,7.738159108227811,0.2051586429432282,-16.02156760456049,0.0
27760772490069.152,2.880598837715519,-0.0490186839444886,21704.27151355885,-42.01390573280461,1007.003901988923,5.421161879829104,0.1874427390852308,-36.77308294164148,7.38555587894359,0.1321319536249632,-16.331130785501255,0.0
27760805120495.727,2.5203160953075034,0.2919530852884723,21870.346978854537,-42.1557723861414,1007.0059997250908,4.7434843674507166,0.2500465610966398,-36.71024554644544,7.498314534323189,-0.0619682580132971,-16.949051658868754,0.0
27760836402660.5,1.4839078525663691,0.5800548415289543,22035.81348399404,-41.2476442338749,1007.0031742559672,5.21666597350488,0.3763444679036383,-37.16659876386549,7.894871406738846,-0.2446670636075645,-15.66230143476948,0.0
27760870371203.77,0.5082497271691707,0.2377486571349905,22227.45071733717,-41.08450942768832,1006.9825241516312,7.48968395060376,0.2000296878227466,-37.665362473365455,7.883899101566111,-0.0239585901217961,-15.585697790295134,7.0
27760903030529.816,0.8195039023255685,-0.0611944760659187,22427.26642152285,-40.7491362732926,1006.9823016228185,5.686594641735286,0.0254695827718589,-37.11268118562462,7.243426715163377,0.0577196325236817,-15.775023125335018,7.0
27760934480316.75,0.5013440970644579,0.4058568010340541,22638.376738671966,-40.61692221156391,1006.9894930162484,7.044843972560738,0.1880907743989887,-37.528637913627286,8.314937636147278,-0.0161318961370093,-15.478061855938554,7.0
27760969669437.285,-0.0338388789765304,0.1765553275453999,22905.18793285594,-40.28930388081152,1006.9768170704924,7.352950953921158,0.0071401229582891,-37.55063324903282,8.08265514748509,0.0377554128436756,-15.290170310759418,7.0
27761003859586.64,0.5343124631473644,0.1105814298728199,23193.774850952734,-40.75741320961031,1006.9937720415456,5.89716927285964,0.006506098409174,-37.744319780188135,7.565005678996488,0.0133370683702195,-14.686953252271469,7.0
27761035100493.832,1.5720983827991812,0.1492868292789394,23493.404194466435,-40.61862492579606,1006.9966235106668,5.903160321134007,0.0512775029494208,-37.44923779847274,7.359148569335713,0.1238997487706929,-14.64995209641974,7.0
27761068429580.145,1.5232515417483008,0.2082816106462661,23912.00261847172,-40.86706841820427,1007.0052156732804,6.117469529460677,0.152632360219028,-37.7805269832823,7.093207673438888,0.1234003528149489,-14.617852859239028,7.0
27761101675734.363,1.5865218996415054,0.237229918030846,24641.545071852543,-40.73865952712022,1007.0033569966376,5.651107108124037,0.244746873600775,-37.88798350429843,7.10006197461966,0.0151377285047374,-14.804203533486843,7.0
27761133085941.75,1.2559180313004807,0.284666862854634,25551.430242769497,-40.28216884019046,1007.0027212532846,5.849188255334108,0.4204245102289117,-37.920362874311486,6.764675049590782,0.0717482033651591,-14.540036709150064,7.0
27761167036559.54,0.7688471886340758,0.1709116089496151,26470.22424362261,-40.49280051770881,1006.9995194394104,5.908648145363719,0.5240205059759678,-37.58615420994224,7.191213524268613,0.1279811309522121,-14.388146409931014,7.0
27761201608626.848,0.5528379009853824,-0.4831426027480241,26997.98535847396,-40.527397636558106,1006.9943309581168,6.211173445748419,0.3600979282235634,-37.44582462066125,7.318955234598503,0.1828921255240092,-14.37423779206254,7.0
27761234225150.08,0.5934051966548205,-0.6364143148605063,26881.93845821657,-40.16918018649634,1007.001321595346,4.918801223240217,0.2098470177943257,-36.92274811901769,7.446481480368909,0.1968689954889179,-15.65597829578865,7.0
27761267575379.25,0.9643106201673944,-0.3737854260615768,26302.34272855094,-39.592420829364734,1007.0568217976934,5.43130992043485,0.2254728640132103,-37.28395115200024,7.062821853616046,0.1296254871450885,-16.519706116845402,7.0
27761300150212.586,1.3722074341556258,-0.1847172702409518,25376.236473959725,-39.91718883333333,1007.2517505133538,5.997392714965926,0.3466642493222259,-36.44713591419083,7.371438398434442,0.2174178619543623,-17.613638136497823,7.0
27761332879181.33,0.5371463934011128,-0.4787737630805111,24198.122564877165,-40.06914187191343,1007.6277396345018,7.350071796455031,0.3044146235304275,-36.16382837020125,8.085761883068743,0.2015712486093709,-17.875042906400598,7.0
27761365612754.25,1.1798457916551304,-0.4458585685509588,22862.503871737525,-40.07286764380578,1007.6541293442248,7.113300616123605,0.2295900194782356,-35.298177902465575,7.846390007020147,0.2603162882880138,-19.26553198462352,7.0
27761398082400.08,1.1677655146943229,-0.4923190413513001,21463.883264975047,-39.931829251756994,1007.7677470165612,6.901569320286974,0.2663352818745743,-34.58194906948292,8.156675246795766,0.3025113469654585,-19.68579027782729,7.0
27761432177376.848,0.2895908490950004,-0.6479340524192149,20042.819593713462,-40.34010540600484,1008.1296050735016,6.5158589601448345,0.2620537406578597,-34.17112747277581,8.682958814793956,0.3493067061883979,-20.444069922891018,7.0
27761464796098.0,0.5165460931337884,-0.7510055967114287,18806.571106348725,-40.14886463636364,1008.6032206913025,6.126688857166342,0.2452746818238063,-33.41900267177797,8.521673385257152,0.3212825438511688,-21.54939448929208,7.0
27761497324473.0,0.0886433349787281,-0.5579769203887252,17801.001500634266,-39.97001164809184,1008.948322530398,4.841919798998957,0.244439468071907,-32.22893954829331,8.5308141538544,0.4236541674681506,-22.477409397753547,7.0
27761531452275.08,0.1035039456600235,0.1972240385585058,17087.820658761193,-40.29746882389303,1009.3200099733648,4.4675764564318206,0.418626196771767,-31.93489547066469,8.195817866955474,0.2197835875243528,-23.34273779956625,7.0
27761562685139.668,-0.0743887020364193,-0.0244079609833867,16884.103930196303,-40.09285304786332,1009.5107242124632,4.721223704025658,0.4583297811383211,-32.045073129532625,8.201855788994346,0.0939143550843527,-23.19228839176032,7.0
27761595479655.69,-0.3417293274495829,0.2730486315763571,18282.0791015,-39.905573357646674,1009.5612712023304,4.684837575446903,0.510003593144019,-32.07900188506392,8.331245649540358,0.0527705357854996,-22.880241986442066,7.0
27761630624803.355,-0.7272769287011602,0.1356505090618363,19267.7216972274,-38.39964894640996,1009.8395962911692,4.823653245366109,0.3963599184150256,-31.988669381423342,8.244880200531078,0.0058187239917609,-22.85897930148329,7.0
27761663388389.668,-0.6378560725828241,0.2244309803921796,16703.162940192764,-38.33627076637666,1010.107878430496,4.68720279242678,0.3448538582426274,-31.922918301979177,7.939073779575806,-0.0609552204426267,-23.4287412302866,7.0
27761696177232.617,-0.7300250060624708,0.286609141421513,15942.302886669517,-37.85682388387208,1010.3056639056624,5.477428680055892,0.4186167443132883,-32.3200182444402,7.628785963469828,-0.0783216196198394,-23.45149980751212,7.0
27761728754688.91,-1.2171588978358605,0.0401548264901212,15483.2441363652,-37.905342646823776,1010.4735103276926,5.363705236431203,0.3796573088200849,-32.570375022462194,8.216458549178173,-0.0725180090512046,-22.360392859840378,7.0
27761760667973.0,-0.6651694241592451,0.1949106304372739,15096.672434807935,-37.8705407960078,1010.853997742839,5.187382036119353,0.3699906838112647,-32.364465361389634,8.661419646876771,-0.0525641206833248,-22.41466273750747,7.0
27761795388501.848,-0.477427494319581,0.3217410069267664,14731.194211513975,-37.15188557023129,1011.2965831105772,5.993223775123587,0.5429258747530487,-32.98563871242409,8.434938565963215,0.0644338705544502,-22.49647001892322,7.0
27761828041848.0,-0.6944159072874555,0.1968419058892161,14429.82463828207,-36.60079600273605,1011.4365170166184,5.756753609486703,0.4951466457983337,-32.61221740909091,8.345937430722524,0.0789935765082695,-22.578737380338808,7.0
27761859319566.75,-0.3564880635670451,0.2157121502425135,14185.47351681743,-35.81029371105879,1011.6402463837112,6.350022977553156,0.4324408735696219,-32.77977460211306,8.873583830115331,0.0304846924455202,-22.479343715064275,7.0
27761893503790.31,0.2503429019696804,0.0646833024060311,13964.910908187452,-35.71464653971802,1011.9407261294988,7.336524175333404,0.1973351710455568,-33.023575210865005,8.69417861596094,0.0232590048156612,-22.908975112624464,7.0
27761927293264.668,0.68731695876936,0.0578708602811324,13787.322202023424,-36.109265997995,1012.1745772442112,7.395725394732562,0.2052050153454049,-33.124464890625,8.360779033075948,0.1824026459653655,-22.81054475046963,7.0
27761959861295.92,0.2000217001238568,0.0393476577598498,13654.844715297537,-35.65295251699185,1012.2678912525148,7.801565488927991,0.2025157142631096,-32.838722757812505,8.845348759223311,0.2137279769344634,-23.06494651766667,7.0
27761992685973.0,0.4180750527484558,0.2984670987956483,13556.18815442492,-35.50286116383858,1012.2353725177732,8.04822598705149,0.1703159301910076,-32.78569367395219,9.022473120832466,0.2273468391685382,-23.26635194841633,7.0
27762025261233.41,0.5438064111762873,0.386443944959371,13488.257488239737,-35.27729627949667,1012.1061803888184,7.864807642731886,0.1089097199400397,-33.27728577724316,9.097927415797566,0.2066288285021767,-23.167188083333333,7.0
27762058169941.75,1.0831439780683236,0.1801449996405114,13447.957685576155,-36.0049859010059,1011.7893794596388,8.29047284107348,0.0427696107312186,-33.584283180325905,8.985191887360651,0.3048382001459146,-22.39744156588061,7.0
27762091247136.46,1.710236975898035,-0.2746451306919474,13450.5352109695,-35.71566638056894,1011.5591100506792,8.59022026868286,-0.1295001865379675,-33.79412698394767,8.82088520415026,0.3468258855281173,-22.738631219066423,7.0
27762124654299.92,2.8310777096847675,0.0660778681176866,14260.478868249598,-35.72526155097197,1011.5155163177244,7.815961531869069,-0.0460340336073793,-33.07449286602775,8.152040524032497,0.2975221358573319,-23.410644658602344,7.0
27762158914674.92,2.321127846492528,0.2457195474185484,15747.331956460692,-36.32146483624209,1011.04373361892,8.458832016077078,0.2585856464337083,-32.987404590745165,9.510074265667514,0.383141230770185,-23.0263607459789,7.0
27762191335670.92,1.714083353241482,-0.2535906289554916,16554.906496094114,-36.42277689649373,1010.6868312033142,7.726855670858728,-0.1380721779933939,-33.0761132886588,9.15081259958918,0.435795833655831,-23.66229437210451,7.0
27762224068723.0,0.7564074033071609,0.2216413948812127,17076.865511249063,-36.93466532397154,1010.157226595112,7.382200632664666,0.0063112559271469,-32.37560413456506,8.536133902006036,0.6069086200733086,-23.480998477143345,7.0
27762256775868.832,-1.2108919359200716,0.3448308216273435,17525.803479527753,-36.95887860893232,1009.5250667574368,6.0977766456934255,0.0888060786877199,-32.67301935289169,8.279450597517274,0.3770086410391348,-23.27492921915064,7.0
27762290122712.586,-1.6256989854773014,0.5613139901256985,18016.8490399639,-37.18401640565983,1009.1453624128982,5.230891507078931,0.1546135075635735,-32.37307832484947,7.702255389370322,0.1442328031266415,-22.545757556066352,7.0
27762322745650.08,-0.9411204491874452,0.4806826646869264,18666.49539733976,-37.28270190178651,1008.7930690715558,5.045171635325673,0.0056770936739562,-32.91172075,7.2909208125935825,-0.1784324140910651,-22.925001291666664,7.0
27762354729992.23,-0.9842135572147944,0.1249754627637968,19883.82528323407,-37.57901663804533,1008.6855154935384,4.77242053160984,-0.0997113950539725,-33.388928632478624,6.970672847747924,-0.0600085038308139,-22.370250989038432,7.0
27762387335200.28,-1.9875191048516,-0.5394484021505314,21831.904117649385,-37.537006321960206,1008.613355483894,4.826216856741398,-0.1752992616404407,-32.9921989629406,6.655173917640919,-0.1331113626924065,-22.17728838548888,7.0
27762420183280.69,-1.9872162464182428,-0.384662730202924,24073.22488753257,-37.28582176812751,1008.3003797809324,4.281608094720783,-0.1534344574041961,-32.68187358634023,6.2164680161213175,0.1194799343509774,-22.76674590687457,7.0
27762455266348.0,-2.2488214343212527,-0.5067265214226596,26157.514361385263,-37.57330677930616,1008.3379162820512,4.598415851153754,-0.0698590879271079,-32.23317421225072,6.004725395544721,-0.1304786127661949,-22.869616706164354,7.0
27762488874545.92,-1.5730401231094078,-1.376781790585622,27187.386346286177,-37.13075707647258,1008.3743616160016,3.618091198823647,-0.2199288614277592,-31.816781014153523,6.671693873536614,-0.0809893612270147,-23.885939896556422,7.0
27762519374056.33,-1.0742068162431042,-0.4776963121684063,27172.221324864742,-37.2300864229642,1008.3629592646992,3.4453570336486163,-0.0698453489197107,-30.498314460563947,7.340164447724894,-0.2609879579099129,-24.80858871472284,7.0
27762553464828.77,-1.2527975625223335,-0.2593763328437601,26796.43333120725,-37.00785656306791,1008.2975848870402,5.265884571098299,0.128093270130529,-30.246452089129978,7.833332523653515,-0.1581750889910639,-24.94473180909325,7.0
27762586119893.453,-1.5915282769621777,-0.6546864221602333,26229.69480675564,-36.76584652828819,1007.9713737113884,4.674182177864152,0.1394508003089345,-30.19129666204278,8.081227956352597,-0.2000412992172704,-25.31520059469141,7.0
27762618991639.668,-1.306804345318425,-0.4688192274995386,25548.7632137396,-35.96733653031621,1008.062775320482,4.000563630802556,0.1705860900342829,-29.38104048868922,8.372704229776017,-0.1820994171202785,-25.620950035515687,7.0
27762654140549.92,-0.3874616718830624,-0.0451868007411257,24724.953464451744,-35.86384768557683,1008.0745579411836,4.391007399455738,0.3893209803107628,-29.19240375324401,8.4138564758724,-0.4044550559242694,-26.27205437347101,7.0
27762686799677.547,-0.9601716231692374,0.1545156497529318,23914.6638362165,-35.38884812840146,1007.8946383559374,4.523466880024427,0.4677181888722898,-29.28055365271814,8.799117088732471,-0.447276079937824,-26.3450571588786,7.0
27762718101973.0,-1.087881512122666,0.2179844335864247,23179.105976128416,-34.04355209263116,1007.8307099816832,4.016785140621844,0.3232981377886515,-29.977866456790125,8.652037434557043,-0.4168428587624201,-26.87971835185185,7.0
27762750981254.25,-1.20457786756913,0.5030490232633201,22513.58675133903,-33.529631108053515,1008.02525953362,3.870652431570442,0.1662640542298177,-30.51945366217066,8.174981661404448,-0.2167280959655246,-26.58893536528866,7.0
27762784188733.41,-0.9344541251212884,0.135058379212606,22013.889554657653,-33.69213310040718,1008.4122320608782,4.702619613311463,-0.0369805814615748,-30.737501166666664,6.77974446741057,0.1082351953099608,-25.82179584987951,7.0
27762818507896.08,-1.784914498744922,-0.564490193878439,21739.702175456125,-33.908464293791035,1008.7642084786112,4.371335890763613,-0.1558137542443169,-30.77019365384616,6.818431472299826,0.2952133128889955,-26.088113586014583,7.0
27762850269087.586,-1.2422647488074696,-0.7425305796579765,22388.331222295656,-34.40450480260878,1008.9774775710708,4.756408126269597,-0.2775701372689345,-29.96228444405938,7.1012230763451605,0.2849927990691905,-26.348481453913124,7.0
27762882837087.586,-1.180697108741665,-1.0181828982346388,24803.368164,-34.79913158900812,1009.0898071030648,4.729212104020651,-0.286936085813793,-28.94261254982605,7.262316096099494,0.4180854600193482,-27.283784047705044,7.0
27762917832008.715,-0.6890755470899349,-0.648400227334186,27316.204468501423,-35.34776985714286,1009.2193060590408,3.530726410517562,-0.1581876678560172,-27.352723130494955,7.903712737316257,0.2795170212099466,-28.12938398827919,7.0
27762949516257.09,-1.1806616631625566,-0.2796612567494035,27538.07075875213,-35.362967191263735,1009.4064601488212,3.757201281126517,0.0342733544011248,-26.56699722893939,8.64091550578231,0.073063058235001,-27.852985321880205,7.0
27762982634358.41,-1.5300670263109557,-0.308550166802386,25823.65718443818,-35.65941446886936,1009.8095212915354,4.091224184029837,-0.0030677851291879,-26.20010379422669,8.96340489316295,-0.0986607108873314,-28.26233071888519,7.0
27763016198473.0,-1.3551547614959891,0.1077732738884033,23626.563917198426,-35.25951916187674,1010.1325266589288,3.9070704965351655,0.1015854936292583,-26.22863809827589,9.142028484126568,-0.1398958767228472,-28.47945500679565,7.0
27763046229827.168,-1.58295726744504,0.4408793422232213,22171.94209095196,-34.94989003210063,1010.3413130036432,4.313917551101414,0.2153973117976908,-26.79483079369941,9.024825033720235,-0.0893385101279211,-28.54047079861515,7.0
27763080444319.152,-1.824726349817848,0.4016257257971012,20956.839740506814,-34.95445575671566,1010.5780186001476,4.410024368763037,0.2476488920423978,-26.879336762173672,9.205711387357768,-0.051855977451765,-28.18134913048821,7.0
27763115453799.92,-1.479661025767374,0.2971834447136776,19811.917826877427,-35.03928896265764,1010.8542623494296,4.922968440314189,0.2337458773317185,-27.530832092965863,9.087855701916308,-0.0710811185567995,-28.168991538461537,7.0
27763148301007.09,-1.2434020022629104,0.3588775749183636,18981.62707424982,-33.903110681916004,1011.0646208309914,5.059652080702877,0.2005679726465498,-28.322204135278746,9.06415740350734,0.0120091818614519,-28.196432426136365,7.0
27763179672879.25,-0.6686133718515591,0.3903315665222923,18508.887839954845,-33.984878616076806,1011.2948942309696,5.545620881974005,0.1511940743931337,-28.303125708333337,8.986254495434084,0.0286508400682795,-27.989991651041667,7.0
27763212559973.0,-0.396542601861905,0.1616550706914165,18548.76486870483,-34.40788951078317,1011.5352660273433,5.662207693303434,0.0803127024611926,-28.4906265,8.932900750965043,0.1011519398175118,-27.17671586587052,7.0
27763246262666.184,0.2718751407385399,0.2627125910625267,19351.33952408131,-34.07414435384905,1011.7873404638232,5.692912056977368,0.0433929872734449,-28.74403683054803,9.054840411726278,0.1241495690240418,-27.18968816097489,7.0
27763277775400.08,1.5945291549115073,0.2094287632579615,20438.74472522836,-34.643292673258465,1012.0000631595708,6.812351545926762,-3.541126904013474e-05,-29.01821691788733,9.089367780002908,0.1126698140393056,-26.95505451055512,7.0
27763312012508.715,2.455767706886582,0.2547644935702025,21586.80253868686,-34.3700299444947,1012.0794402345944,7.454440676630165,-0.0006787233194651,-29.613841114236376,9.114905023662438,0.1187060374339081,-27.46888616922873,7.0
27763345841927.547,2.005842690487017,0.3983975894964894,22812.176026881418,-34.430951037729315,1012.084665072204,8.03601813646094,0.0194482641287351,-29.46495606905307,8.495902035881807,0.3251794459311022,-26.64358165633345,7.0
27763377083535.5,1.6113246510312695,0.2645937110229858,24030.57711249185,-34.785734358678646,1012.0308232262882,7.948103483731789,0.0306842662778114,-29.466140743162665,8.373475275289598,0.4080053241411346,-26.456995517852988,7.0
27763412259330.145,1.3374212283729665,0.1112743346410845,25233.365653591845,-35.29132296155541,1012.0401901036336,7.187978094768587,-0.0991895782118583,-29.31819610678976,8.822753915896682,0.3753367063892633,-26.248464563254505,7.0
27763446407666.184,0.5246341677686951,0.1508332420244855,25969.898233924378,-35.59637490004209,1011.9756270565472,6.789027881999954,-0.1136485122569975,-28.84285015014652,8.577398705072765,0.4388940912676931,-26.327656633924164,7.0
27763476813386.46,-0.5160029267828568,0.2258584101858874,25943.77233302352,-36.15759376205605,1011.7783352153716,6.039911114907996,-0.0975808080595894,-29.25576897248932,8.881749777620628,0.3899962128218729,-25.93691877588846,7.0
27763510529139.668,-1.9259234021683505,-0.0850965210317605,24886.17478817565,-36.50187547712596,1011.5720338465618,6.242942555824381,-0.0934676391743306,-29.113137157407408,9.574735462369013,0.2892024809724616,-25.844888061526675,7.0
27763543172566.75,-1.2510465644645048,-0.6253298901940366,23279.58484182339,-36.70841104863838,1011.3367417999252,5.437713658289613,-0.4206075560243785,-28.43940605351424,9.906719283418058,0.2142135485492938,-26.08906391666667,7.0
