timestamp,ACC_0,GYRO_0,LIGHT,MAG_0,PRESS,ACC_1,GYRO_1,MAG_1,ACC_2,GYRO_2,MAG_2,label
27926399621927.363,2.5864262698739946,0.1561232947522588,16418.673506234958,-23.983331905964658,1008.6626925545454,3.435509345503809,0.1086438462250515,-0.6392045454545454,9.382980287834606,0.2408029770397304,-48.29584888251134,0.0
27926430990131.08,2.403301766799286,-0.041924659348894,16527.531497666736,-23.81340836878641,1008.6668556633332,3.233589077897168,0.0641559434882566,-0.9111929086538462,9.102080482014172,0.1894793365565941,-47.810683456145405,0.0
27926463852813.25,2.57053406370336,-0.0449663095166427,16635.974055515944,-24.019600372842262,1008.6709964776666,2.6238121045110416,0.0266647502568669,-1.089453125,9.048648144326435,0.1962166122356839,-47.95016624067619,0.0
27926497773120.848,2.5505416136000414,0.0223895641276355,16742.192746074208,-23.9677486759304,1008.6720371153848,2.7411205886702725,0.0281084739935059,-0.8025465745192307,8.761384820565741,0.1682316427368412,-48.20658348793249,0.0
27926531640163.25,2.486903454210149,-0.1833744196254025,16840.57382685639,-23.84877452947761,1008.6650836843186,2.942886270523392,0.0097402337996404,-0.4476977967379386,8.620795600579356,0.1499027831542564,-47.85139400311537,0.0
27926562032002.0,2.572784563743441,-0.2479954101341302,16919.75034690154,-23.875463527262216,1008.668691907272,2.59659535258039,0.0122035234375008,-0.2154091282894737,8.683444939227936,0.1279504945971679,-48.118169274887066,0.0
27926595235831.645,2.21022813035753,-0.0946519848344843,16996.799595632245,-23.74515960063236,1008.6661243035884,2.770777832042034,0.0723009039775208,0.0714425223214285,8.730113510915578,0.1988931532458878,-47.770364484408496,0.0
27926631207693.33,1.039452704881492,-0.2920358074908647,17069.081674726356,-23.398250178205632,1008.6581463474236,3.428837482034627,0.0724990974297088,0.3102102923567342,8.92127149731717,0.3782430835516202,-48.2840572142426,0.0
27926662454059.727,0.5360466862048557,-0.567302311715875,17121.885023779258,-23.28350568221928,1008.6501006374546,3.5037598111715424,0.01641904558614,0.8418357078846384,8.760682259461682,0.4932377571111681,-47.92432747542066,0.0
27926695133878.92,0.2809874356120008,-0.7113271314918687,17164.631576445965,-22.53676284412952,1008.639924342154,4.4661342424957935,0.0299231451318515,1.9625099781792392,8.78718852578113,0.7184463083209166,-48.300796913297134,0.0
27926729102886.92,0.1372153437090747,-0.989934735008446,17195.24799905199,-22.70603799636203,1008.642320169828,3.904621297730476,-0.0397894410237559,3.856192150380105,8.78395842061399,1.075435730294367,-47.64611094885948,0.0
27926761758603.832,0.7389896284912494,-0.4546971343769808,17209.883980001727,-22.121382308827847,1008.6459896633868,2.382582731544382,-0.0203724531394573,5.706627612836908,9.694447438165826,1.366868157699754,-47.58693578557399,0.0
27926793257368.46,0.520167334984455,0.1723355494343682,17209.885540854455,-21.788518094469875,1008.6495611916544,2.397247015400962,0.0572673440448356,5.714387042596579,9.82974571155308,1.5394500048560005,-47.76408301713536,0.0
27926828368532.46,1.361198095108526,0.1017652985080783,17197.342514621003,-21.029949064192184,1008.6489315523576,2.4510479803121954,0.0074938332718653,5.715905803267528,10.01729577460979,1.6520395856559875,-47.04497555558843,0.0
27926861350322.547,1.8905479559753948,0.3014939528518146,17175.574075830136,-20.57622765673964,1008.6584232475304,1.1761676407225932,-0.0504572525872854,5.99516814710323,10.29863414829013,1.8069985925176355,-47.46159752285859,0.0
27926892552416.5,2.3134090873951307,0.6978881462217811,17145.588747349237,-19.94223339191205,1008.667418230089,1.4093557491716169,0.0162171638700025,5.730993895088588,9.79243707609084,1.8237773246495088,-47.43730474869284,0.0
27926926602866.152,2.934821783329788,0.380784428920817,17103.489383405744,-19.14204259275145,1008.6755430519836,1.920586227943084,0.0767509453165277,3.840925426286292,9.70563160890362,1.7709156021804189,-47.12268820149109,0.0
27926959288502.363,3.349654334466901,0.3373830278588464,17054.325799920414,-18.30970125813429,1008.6935840721673,0.5039084766825694,0.1264931476181487,4.111209195433104,9.626862027831589,1.7016311320035589,-47.1526180503456,0.0
27926991926960.0,4.072616232537536,0.7529419586876984,16999.197124048656,-17.950156918263854,1008.6949674269576,0.0907755828796874,0.2363577948576182,3.4958984375,9.13210528456928,1.5559670149453193,-47.1151220602349,0.0
27927027174794.848,4.193744655115888,0.7167031801167357,16930.974918312204,-16.651577599497976,1008.6982966591004,1.0568479310090229,0.413024116169033,1.7569348599806225,8.799640152122478,1.507834368060834,-46.59560950544255,0.0
27927060026520.727,3.724196375353976,0.3199810660839566,16857.892014992252,-15.892895798456252,1008.688992319076,0.3699148889419574,0.3758462565884845,0.7963123162647414,8.95288168272463,1.4736094369095796,-46.83319647978893,0.0
27927091285795.5,4.293731506471052,0.4625475260918417,16780.950990553658,-15.665895853712904,1008.711349949231,-0.6945732210533636,0.2878388646992955,0.1639297131683094,9.097954757889898,1.2915854719462363,-46.49449723600697,0.0
27927123359043.2,4.547816570303826,0.6044904050095532,16701.613381376985,-14.562645811568348,1008.7122700461878,-0.2671841565200029,0.2685595025001303,-1.0572061137336033,9.328669348032877,1.145478381987067,-46.99439136636299,0.0
27927156107338.617,4.363368454252533,0.4931569694580276,16612.647706268588,-13.951084522468284,1008.7076162697344,0.4039173123222936,0.2721575735523928,-1.890148897531212,9.13286035085724,0.9177772368574236,-46.9875422479707,0.0
27927190708588.168,4.311751256665952,0.1439770305470925,16509.783410161534,-13.433453926436313,1008.7029706121754,0.9729559418940208,0.2414900389267766,-3.042496195262942,8.70010674115185,0.6770999040477049,-46.86552547682763,0.0
27927222166566.09,3.896133935487632,-0.1773672543806578,16409.671485056544,-13.82083396969697,1008.7016008578252,1.2471329113007483,0.2210646713199664,-2.707386363636364,8.520364897073485,0.5594148801279275,-45.940750087977015,0.0
27927254818298.848,3.7261298885043854,-0.0320277257088536,16299.886222970672,-13.239530645299144,1008.6996792928286,0.5987993267727562,0.2014404787788143,-2.8583655309682707,8.03767798190694,0.4140159109749835,-46.34181448395569,0.0
27927289971154.54,4.071893274031154,0.2568387930725244,16175.467012092337,-12.709780046013416,1008.697462718006,1.370359378452061,0.3169827747795305,-3.1341894613839747,8.166965319754684,0.4166568150303208,-46.11727381382768,0.0
27927322792688.727,4.078013058426047,-0.0676265009614026,16055.952200096452,-11.906474015889916,1008.6980270309856,2.2017749482425626,0.4637805186314686,-3.5718221360815647,8.360121638291622,0.4227924915467737,-45.84325388469392,0.0
27927355454293.69,3.6042305513977366,0.0671187406009477,15932.184547846322,-11.327341326304456,1008.6918865815423,1.3783641481792197,0.5140969987788913,-3.307653007710251,9.149566376357798,0.4373714732105926,-45.49915237445975,0.0
27927389524757.5,3.632992009244381,1.0097899669449848,15799.360274697572,-10.151945042196088,1008.705363039714,1.161457711002369,0.5539768093747236,-4.220437809988273,9.47864680112533,0.3654386266197969,-45.28342386867607,0.0
27927420819594.09,3.7823495334632566,1.4469416162152842,15673.936679178603,-9.590542143638986,1008.687162610164,3.4536764875457493,0.729572844990032,-6.12892622285404,9.23345111161538,0.2628459866120294,-45.21803756895972,0.0
27927452275422.25,3.247710946690356,0.8704225022643163,15545.73724023023,-8.290991645561919,1008.6783072746912,4.317571396480928,0.7390851038483447,-8.29741764889829,9.038005852251407,0.4301735375259503,-44.24794486825795,0.0
27927487434787.21,1.996917563234824,0.7130783731993432,15397.93788289922,-7.67883385498817,1008.6748965030272,2.040444962238712,0.5110208203511536,-10.028225700015057,10.158768577051632,0.5783527790849229,-44.11003298537195,0.0
27927521624872.91,1.7432578941834869,1.2708162477712208,15253.1376240736,-7.028387221105876,1008.6706975479595,1.7646017967344891,0.3781909597036792,-11.701343028816233,9.63177121876307,0.4407832683519196,-43.68212611008515,0.0
27927552939496.08,1.9140922295772005,0.8043622668699438,15093.886928031478,-6.577739230700428,1008.6742555,3.154556649051832,0.309232780322589,-14.048777543615158,9.089647585592637,0.2768457249845589,-42.86892208209577,0.0
27927586939175.08,2.4998292464536864,0.176860320899825,14860.081751110818,-6.232924757102661,1008.6763839923076,3.1902091480067702,0.2202374303047987,-14.51434453236148,8.566423220008456,0.1437923305933663,-42.339004563582414,6.0
27927619676948.09,3.3725156976555524,0.4487139583605088,14592.65601354162,-5.7130519623702245,1008.6848113047108,2.798347288284529,0.2912092475382465,-14.9043131588237,8.471726794036714,0.0315504475640902,-42.47534250335444,6.0
27927652265780.0,3.462568403623198,0.7902529749514112,14313.749749458557,-4.833173437960524,1008.6905630588686,3.58886983551928,0.3462640955818613,-15.797053581253945,7.841687396552898,-0.0731103347729642,-41.79165110788498,6.0
27927686357296.31,3.3724296233656785,0.615661191890803,14006.593320879065,-4.284608045975111,1008.6883697277948,3.735192937445624,0.4460754051703757,-17.10645343437846,8.210146527087383,0.0115623458568785,-41.381217117478286,6.0
27927719036853.91,1.9066903978725849,0.5196492313503351,13726.848027428008,-3.658987214600589,1008.6801384140974,2.825555457699169,0.4970770281235562,-18.05861685478263,8.545126815873836,0.3949504842384471,-41.03048723202044,6.0
27927750449031.33,0.4167541948537827,0.4857837506733984,13491.812432764184,-3.87641996703396,1008.6608069677642,2.377903512555648,0.3274734566809534,-18.579846394263622,9.703388805634397,0.6894470703928968,-40.071744459158616,6.0
27927784095808.645,-0.5038893472739995,0.3958211808616821,13281.8134949416,-3.698938038681874,1008.6466325088788,3.245190330321528,0.0869978745082296,-20.16551125018082,9.478983363891135,0.913311268843764,-39.888449921875,6.0
27927818301078.5,-1.60246081427805,-0.2268061849859136,13098.802510913709,-4.133355525339539,1008.6323917933574,3.919158974043148,-0.0666593497023457,-21.146268680947937,8.961830990557544,1.1206161463033892,-39.9187071296848,6.0
27927851045939.586,-1.6536340758063168,-0.9238261241367184,12932.495352361491,-5.139654338893055,1008.6265685935648,3.493828544724099,-0.2267553095461099,-20.45147205254391,8.406321060467022,1.1787195046254957,-40.04610121567672,6.0
27927882437423.09,-1.105324761615196,-1.3612784857221862,12775.903686627697,-6.096847785531001,1008.6414451480298,2.906106196194006,-0.0804490930932303,-19.325505127024165,8.399323538935235,0.9293535750917348,-40.98683167358535,6.0
27927915215404.69,-0.6767009064135387,-0.5126274422458978,12616.41817767916,-5.802962158808933,1008.6437791821082,2.3411765075417814,0.2273899855039357,-17.51916084165354,8.550401773290943,0.7197742992031037,-41.77412539010989,6.0
27927949236440.75,0.3758755069132276,0.2097306147937719,12455.327813076185,-6.364958895881639,1008.659231140096,2.567133022822459,0.4916436716991779,-16.808392369466205,8.425587953496537,0.2624772481899317,-41.5491182205046,6.0
27927981871772.668,-0.2192819936690152,0.939262213211221,12306.604174943704,-5.343209274733421,1008.6504702750012,4.282305059700339,0.8125358584745898,-18.159454026189625,10.02675539526171,0.2267713273715459,-40.73928879772058,6.0
27928015716690.31,-0.0641616742577046,0.2377918513977555,12158.884380879208,-4.199769115884937,1008.6420645996964,4.173575757017859,0.5125498989915017,-19.59320355439006,11.247679661316024,0.057519011635239,-40.26382370673077,6.0
27928049818828.33,0.3459188003705932,0.1193634246586658,12019.375388164572,-3.6370847777755806,1008.6535278186716,1.5373010485645404,0.2489879745601033,-20.123999128018408,10.899328127869676,0.029977085017346,-39.69266048738559,6.0
27928081203654.0,1.203747185367223,0.6814061909570908,11899.262649292488,-3.471375353983216,1008.6687357794603,1.991937961841206,0.2087129069890987,-20.503789926776808,10.468457593755057,-0.0582337546992954,-39.23151156145837,6.0
27928114014224.77,1.0731930571270245,0.9957237779361446,11783.464743018218,-2.834733145249212,1008.6577911267996,2.861718081242985,0.0785425597798358,-21.507124523766564,10.694397519018509,-0.143058302450046,-38.8471168232344,6.0
27928148588882.41,1.2985773624121626,1.0840336685084175,11673.739209861587,-3.068858958967541,1008.66034948282,3.7346089154832014,-0.1287346449624858,-23.085873285347187,9.87744171509662,0.1453755382087723,-38.453676748770185,6.0
27928179992466.64,1.6328154158686583,0.7377729694954617,11583.684526731367,-3.6990954656204553,1008.6634856244892,4.207777875515992,-0.2786752393416393,-24.557328473476016,9.458060250455604,0.1030762006723232,-37.3081329605138,6.0
27928212004671.0,2.1085401902677963,0.6653014216231835,11505.081226262768,-4.003287260187076,1008.6722360796296,5.534048379326795,-0.2319998888583244,-25.68358669030596,8.456822778166462,0.1691833359421728,-36.49802066715947,6.0
27928246060235.08,1.6273163088332727,0.5714668884212621,11433.4084243109,-4.557421875,1008.6684922894112,4.525964854907064,-0.0655724302599389,-26.32309337920525,7.833126564311457,0.3060714326876825,-36.64020110891418,6.0
27928279988559.586,0.9255892729595588,1.2537779737211858,11376.873091318215,-4.831766536056687,1008.6616336651558,4.983677454585279,0.1706483897331212,-27.57684066834196,7.716323987450182,0.3201719698809856,-36.049944488158125,6.0
27928312727085.152,0.8759804737110924,0.8209199818159382,11336.718107735422,-4.704703008684864,1008.6516370886154,6.944212740083129,0.2015779494348238,-29.813579398271024,7.318920601615023,0.3084306013488493,-34.943374029047504,6.0
27928345349961.41,0.5406658203831147,0.2947654365400071,11306.433305379753,-4.83125,1008.65086031,6.776972247283101,0.1638339028237897,-30.360436252981305,7.048214238300418,0.4340382133559167,-33.931897297957164,6.0
27928377897534.08,0.1905460977779257,-0.1921985454300799,11278.88806397443,-4.934055591566594,1008.645275094,6.39737962751881,0.1157477626507079,-30.346825131037946,7.007786753167784,0.4515508178912901,-34.121891300321536,6.0
27928410714998.33,1.156469601717783,-0.2381104372018967,11252.32860112311,-4.979115317490261,1008.6526134295729,5.100190192370232,0.1589212390893505,-30.41926288064467,6.7459153329612525,0.3148476006841237,-33.79601306304983,6.0
27928443563836.92,1.9449062241349608,0.0925717271099279,11226.779465583162,-4.305147058823529,1008.6626821395904,5.120932767920703,0.3215226129935626,-30.221740027021752,6.884278855517468,0.0990953143514727,-33.83984479166667,6.0
27928477227794.848,2.3195474492265937,-0.1453978000545077,11201.274270505206,-4.238341346153846,1008.6688289795072,5.449664071970475,0.2624380457772313,-30.430829073331605,6.880520048835397,0.0291440404736292,-33.89662131009615,6.0
27928511448008.33,1.1617441117333134,-0.1609741808352612,11176.904392689024,-4.142676575203253,1008.6674047250332,3.2659872758631696,0.2155560659503964,-30.25157495468989,7.593144716842338,-0.1677482411318184,-33.60341428765226,6.0
27928542754609.0,0.2633930230644842,0.5143086574506303,11155.52389336115,-3.699830052759741,1008.661396341135,2.5320537907685323,0.2157106868021127,-29.89627767141225,8.036630336394586,-0.2572513729560597,-32.91647831818182,6.0
27928575400091.152,-1.337336818313235,0.234274634263377,11134.32386374416,-3.103229115995008,1008.6380673074184,3.983546622152816,0.1644493020596351,-30.90217035280656,7.891833605110997,-0.1376164362173547,-32.69663592272291,6.0
27928609609083.0,-1.96217955970324,-0.5207477562255152,11113.422380180156,-2.829925935164742,1008.6333136754772,3.610384485060818,0.1051688493741739,-30.360059619791667,7.98791188643242,0.0148905261726047,-32.497820439635305,6.0
27928640768889.64,-1.6702749851446657,0.0904503073463801,11095.30338124172,-2.431343036947157,1008.6316660256604,2.657586567120056,0.1791596963950595,-29.839911186766667,8.674237815335802,0.0446083591115094,-33.06696801482358,6.0
27928674968459.848,-0.2026958466360309,-0.112679328085973,11077.580302651024,-1.994517036146033,1008.6434221268436,4.110621787988401,0.060584136989483,-30.00010115744725,9.182195102391292,-0.2752689374013305,-32.4044049703101,6.0
27928708943366.75,0.6397130152580656,-0.4363214030971428,11060.377357939518,-2.138671875,1008.6557398039054,4.214724054395694,-0.1302243906379384,-29.36435602249197,9.105977620191071,-0.3766830394286705,-32.82343446135595,6.0
27928740160760.363,0.2664349570931189,-0.1661946296047083,11045.731592422817,-1.9483383747547416,1008.7252445823724,3.835068500473163,-0.1115828364689216,-29.164885698938,9.314299701950231,-0.4454077367821035,-33.165868508340345,6.0
27928774184684.21,-0.2726214826554342,-0.0544739663606935,11031.158949982177,-2.3421700971267154,1009.2573645152478,4.071215510991832,-0.1158761363956648,-28.647992785714283,10.233355737099757,-0.4578434398892713,-32.85593451183776,6.0
27928809542472.832,-0.1349929918801276,-0.2377858382269166,11017.431839128716,-1.765874460625674,1010.3602450551444,5.4323854274413685,-0.1831877557166451,-28.125782375,9.353780275389472,-0.2842475835736367,-33.06938992033569,6.0
27928840871120.363,-0.7741163529594067,-0.045340551258614,11006.576422669004,-1.66172206169999,1010.5524552961052,5.276311766734031,-0.1080019797565493,-27.995013579124578,9.828994166305732,0.3161030206122879,-33.28564129709215,6.0
27928872525810.75,-0.4421879756604563,0.0937615005650977,10996.9625414526,-1.8592297828189863,1010.7364650273338,5.578117127006567,-0.0532766875630861,-28.714221678413608,9.981291910470704,0.160048674705614,-34.16158271151083,6.0
27928906275074.848,0.2473507683747274,0.3661088125079723,10987.926294012275,-2.204924053535074,1010.5188147112556,5.863621724547092,-0.0047625103332338,-29.176430418178747,9.675740207429492,0.2567564937370948,-34.016497287062805,6.0
27928940318546.33,0.5361698473652762,0.3072555393242961,10980.369219282096,-2.060103009292275,1010.2494081861796,5.952859444005424,-0.0035054093465925,-29.99207873298213,9.392602245013984,0.4319465225256564,-33.52459521687808,6.0
27928972913941.33,0.529672950679052,0.1607218631322418,10974.560189649064,-2.77739523903537,1010.2939992996904,4.990543036690426,-0.1043664335735497,-29.727479193816688,9.776374360023276,0.4546406937657775,-33.67591344813503,6.0
27929005608615.92,0.3993984795979118,0.4290412144218204,10970.182907662214,-3.132730414452167,1010.2923140051798,4.942239149937381,-0.1549387030139789,-30.56825506133424,8.987575975414474,0.5252221284572501,-33.12711995815443,6.0
27929038240083.33,0.3256249970230362,-0.1135456380420835,10967.261922078918,-4.122236287086452,1010.3635584892124,5.1866035463888265,-0.3268632335936891,-30.545133771503444,8.274013931292837,0.6545768063981973,-32.67161485651868,6.0
27929072040157.46,0.7255780477618102,-0.9633536117004736,10965.843729777524,-5.126263412959365,1010.4051367171594,4.809183054698019,-0.4191657503509923,-30.294581204591463,7.966799478327768,0.7481618147205666,-33.268569009927816,6.0
27929103779180.0,1.5453858484534535,-1.0494606603254344,10997.838372452496,-6.732684119566911,1010.3848334883974,4.4455672743545,-0.4135508902688583,-28.92650606728717,8.335635932708415,0.7016017394923244,-34.10244807769639,6.0
27929137695447.46,1.2664661855966626,-1.0026153343569226,11144.269243777557,-7.704750224072381,1010.312275924354,4.326187303780617,-0.2644923235462353,-27.785688390607483,8.48267042255644,0.6502907956923212,-34.71995375721154,6.0
27929170656197.0,1.00224758475184,-1.518459108169922,11368.938623480455,-8.397239947115384,1010.2632063159472,4.047749545844771,-0.1253149455918021,-26.19869394390291,8.772735518487094,0.5761618041164979,-35.65080768245256,6.0
27929203256002.92,0.8729216568787415,-1.668945707605845,11628.246399167769,-8.27823527584493,1010.2774801294792,2.997409991125362,0.0057031717915073,-24.145340769115325,9.148556325474589,0.6345534590469065,-36.9853673670493,6.0
27929237116395.69,1.9866375237342904,-1.1212866332707063,11917.325666466146,-9.410130700436412,1010.3014346830232,1.238542328396425,0.1074599486071746,-21.475908423054577,8.951382936223855,0.6138075831378544,-37.38404985893615,6.0
27929272072927.848,2.365697780751202,0.0418924759732472,12181.412328844312,-9.0476150501698,1010.4116137905038,0.553604780429705,0.4287673805029828,-20.812931872082903,9.048473848631096,0.6616695544983975,-38.22097985895811,6.0
27929302470097.363,2.8254760104991226,0.5974212546534455,12371.390031771523,-8.795620623869523,1010.472891358936,1.114679470748961,0.6689277981503996,-21.616084696928382,9.215056322878494,0.4461457681855044,-37.558813726367305,6.0
27929335106637.46,2.5516100790346887,1.1077428920390644,12535.881785741589,-7.821579559774885,1010.5545897855492,1.7866668199338065,0.8510721844595908,-22.95070468295226,9.617929592887888,0.0799448374274621,-36.62377008127495,6.0
27929369249333.168,1.7191842004550164,1.5649790172575075,12690.90978194705,-6.7413713109713145,1010.5786895302448,2.994725872159505,0.8085141715623881,-24.85484779980632,9.864667849092434,-0.2524779373941683,-35.2605075006566,6.0
27929400502502.727,1.7277811243797017,1.1022754901033782,12821.908470115532,-5.473963563827464,1010.6294755383464,3.781828701934597,0.5461700981912604,-26.51074729410276,9.66910579258413,-0.3687221215114064,-34.381234979470825,6.0
27929433487641.77,0.755376894962484,0.6221185114742569,12950.152754913945,-5.351740912546591,1010.6892836897574,3.604963691789377,0.3162580780726153,-27.45285568660303,10.095516275803224,-0.3394588309095822,-33.52679146288658,6.0
