timestamp,ACC_0,GYRO_0,LIGHT,MAG_0,PRESS,ACC_1,GYRO_1,MAG_1,ACC_2,GYRO_2,MAG_2,label
4868835827549.454,-1.277829431016764,0.0560591587196264,2292.6287467875413,-8.593788973174366,1016.7995850941784,3.651581721675026,-0.042705233257018,-17.946590441577253,9.145555724615882,0.0280801169382648,-47.02924200258488,0.0
4868869436802.077,-1.2690075335705333,-0.0055330605032435,2315.028188593505,-9.127190875700665,1016.7927042436952,3.811108795166589,-0.1711366045758086,-18.119145349508685,9.618934416497895,0.0610346074019381,-46.968273540038126,0.0
4868902815566.5,-1.0595215342936934,-0.1792012203422849,2342.76978759854,-8.678303134766228,1016.7938632473332,3.709648,-0.1744903671514044,-17.768311387020447,8.955759166051513,0.0775748220108891,-46.98202275691535,0.0
4868936069399.833,-1.744799704621312,-0.2889435061379873,2371.948291242382,-8.986140457127819,1016.779118333762,3.9211532267408526,-0.0835022205993763,-17.147656358338924,8.687102851753723,-0.1727157839992174,-47.87075167021529,0.0
4868968675149.833,-1.485249683537765,-0.5962290489681817,2401.813229179956,-9.501319679054054,1016.7741941869912,3.789540659142744,-0.1808981461703107,-16.635937708333334,8.945841817010779,-0.3540509235887323,-47.3733633634709,0.0
4869001343743.583,-1.4874220585340927,-0.4903793897555233,2430.609850593049,-9.803197418540991,1016.7877313283848,3.004306957241256,-0.1571057770989015,-15.990952862680349,8.73389934230895,-0.2828243596020325,-47.79787990137669,0.0
4869034138358.167,-1.440620404106839,-0.2823976893428096,2456.5834046634504,-9.162545139750906,1016.7843652332832,3.615307106588453,-0.2272232815239201,-15.844426225222888,8.639406945327204,-0.2166315481666836,-48.30086778639833,0.0
4869068117513.615,-0.5901063170320319,-0.2836829501092327,2478.69903123054,-9.28997802538055,1016.8024489702497,3.655753552521822,-0.2225620379271237,-15.392911957784628,9.30585177414927,-0.2505284486026148,-48.24045879089629,0.0
4869102379023.23,-1.4829466693093891,-0.5670263405121218,2494.399029266718,-9.5804366378982,1016.7910269790256,3.62466266860056,-0.0169494455578373,-15.05786137093339,10.116583634764536,-0.3921184812655985,-48.77017395989046,0.0
4869134700743.583,-1.2467982425182451,-0.883215775549196,2503.9876345833595,-10.780001198490488,1016.7933826014336,2.792898809534264,-0.3274628509033198,-12.790786340129026,10.017927683840684,-0.4904484094139252,-47.86889379157699,0.0
4869167432597.75,-1.0030177996498684,-0.8220528111097177,2512.329089113658,-11.463292168050572,1016.813234439848,2.493736170171998,-0.3880604182061345,-11.807156937935538,9.669364728568953,-0.476218785844809,-48.28516025,0.0
4869199923951.917,-0.9383483157051566,-0.3864105365344134,2520.2451792608003,-11.727408504567036,1016.8067860210692,2.694547770479053,-0.6133236131151207,-10.527900863411158,9.56404907473882,-0.3929465170752266,-48.51063392836665,0.0
4869231241651.728,-0.2759644139361692,-0.3319637025194468,2527.449715223554,-12.81938628659064,1016.8194122861452,3.5116186108574508,-0.5243991722314258,-10.468211620872289,9.273528653252384,-0.2208501130514728,-48.26470031147485,0.0
4869265396557.571,-0.7491752672407174,-0.3115456014090428,2534.8596043359985,-13.208396111346117,1016.8153716137664,2.8180992782649787,-0.321911958276981,-9.49066718009166,8.6582657571827,-0.1297523824338989,-47.74625681613698,0.0
4869300461754.0,-0.8739417961222951,-0.1242108631422019,2542.1461060601227,-13.84882237159854,1016.8060102435038,3.182573392930576,-0.2156260710045955,-9.661226498298404,9.273946070301944,-0.0758918479928663,-48.33276310265395,0.0
4869331945799.454,-1.5278497694287412,-0.1509817078661425,2548.236274249702,-13.924007803345852,1016.800020430234,2.429236354956218,-0.0671317546509985,-8.776394437827504,9.053760971216724,0.0354441946692475,-48.188720002361606,0.0
4869364418462.333,-0.7104986965101409,0.1872647374599917,2554.0053015336125,-14.44615768733839,1016.8106028049464,2.148380329205948,-0.0604047090058367,-8.566682113292652,9.275610932416717,0.2263472116968727,-47.95024575,0.0
4869398328167.462,-1.1577687375069716,0.1389308469568635,2559.933614594597,-13.43182510164603,1016.8070583708366,3.463954214657996,0.2448537535716687,-9.50904441673814,9.475549830769925,0.1129485140905888,-48.51279609212227,0.0
4869431217765.363,-1.321724198989356,-0.1044980871255696,2565.3117916219267,-12.448002651559268,1016.7930464078372,3.01463507951451,0.1809131383460932,-9.818317143100812,9.755307298926803,0.0978000307593934,-49.0378892577813,0.0
4869462534441.5,-1.394443149798856,-0.2096287992719321,2570.1812533338475,-12.562037307098764,1016.7978907083334,2.7540069522965136,0.1097985269062171,-9.180960089425,9.16398135768346,0.2470239177848358,-48.44889649723791,0.0
4869496494311.692,-1.0346336636081062,-0.1850790796812082,2575.181789987167,-12.406138757883284,1016.8057923615796,2.0455169450652466,-0.0328807427675019,-9.052502412338956,9.023731195633436,0.3481944224298499,-49.07231250480769,0.0
4869529073754.0,-1.1689522435399264,-0.1397314252855768,2579.717313430376,-11.727306225577625,1016.807236618398,1.52415767079637,-0.0111945888480005,-8.46505309972757,9.22776992313904,0.4462465818920447,-49.074472536157465,0.0
4869561814100.154,-0.8207936994259847,-0.2438613461531952,2583.997275400224,-12.491543522318976,1016.816006512954,1.0174038950240345,-0.2006829153447168,-8.248475667601015,9.10129903552631,0.3018922009589354,-49.39063896896042,0.0
4869596978907.846,0.5730045601296702,-0.1913501963935496,2588.3756042528044,-13.05109076155222,1016.8482666583252,1.1427379565793805,-0.3407940493651952,-7.5129583606524575,9.905212017317522,0.255117905502222,-48.85935950934539,0.0
4869629771504.0,0.9023727256773882,-0.1205134574681318,2592.1951594096868,-13.910569402012989,1016.874761227716,1.2004796259025208,-0.0666878410017693,-6.917594827871381,10.043964405383536,0.1192787004627124,-48.53079886256416,0.0
4869661080191.5,0.7870069471254991,-0.0432308028101163,2595.6642424739966,-13.20619529651234,1016.8752279722222,1.8055537835761704,-0.0350100130298255,-6.982054972842357,9.934418510041649,0.0527806241688462,-49.4142773811237,0.0
4869695166802.077,0.8521220072510295,-0.088332490043806,2599.2440421678475,-13.558414242788462,1016.8748255883202,2.300194590349612,-0.0218592581519859,-6.76224893130465,9.497730198685444,-0.0234586439608493,-49.40970601969013,0.0
4869727712742.637,1.0713323325482178,-0.0085105662604619,2602.513015324646,-14.414086474738944,1016.8825424574454,1.738337145261604,0.061386696766225,-6.328916786432413,8.939326667641394,-0.0503421195136693,-48.673218840911794,0.0
4869760456484.77,-0.019303564983853,0.2559953794680862,2605.6264885692804,-13.771272309349762,1016.867699892094,1.7586241897891015,0.2181997026470897,-6.826745995273109,9.395859447899376,-0.0909303734724786,-48.95730230372801,0.0
4869794415566.5,-0.1726582247038079,0.4130071093830983,2608.48747903648,-13.210764052279217,1016.8528472273708,2.44339707695893,-0.0821975141022852,-7.453525205892963,10.81716920269061,-0.0044653870093197,-48.61296942995654,0.0
4869825687936.692,-0.2683544402652104,0.0793963456595602,2611.233511481448,-13.20189356412831,1016.840935660497,2.881540631446021,-0.0120342772188564,-7.993505872518895,10.799448441482276,0.0783087934424827,-48.17690452355129,0.0
4869860345274.833,-0.1025832248151238,-0.0946335538161133,2614.113053615256,-13.055890915036937,1016.8442848426624,2.675345267275376,-0.0839637856613522,-8.080136173385844,9.734280492321684,0.0168550720142725,-48.49204296346273,0.0
4869892413231.272,0.3260553565743992,-0.120787749735688,2616.677309495241,-13.498254370844448,1016.8468491363636,3.1188473169418747,0.0245370596396492,-7.458794680391978,9.74581606221058,0.0285219949535175,-48.95655748366737,0.0
4869924997677.077,-0.9318755349461372,-0.1351199229046465,2619.280776916391,-14.263370237459934,1016.8396682791704,2.347618138633656,0.199400762990574,-6.774815420764801,9.747173521022956,0.0416727603278073,-48.3739040780774,0.0
4869959043295.667,0.0025070434641645,-0.2500259695575101,2621.934103477475,-13.32542958852268,1016.838954295957,2.0399905690664064,-0.0975702735069475,-7.081818330712788,9.438150574275362,0.0012682556916338,-48.96183113856163,0.0
4869990311549.454,-0.2868916339646585,-0.3449807993446783,2624.336252307492,-13.573163819277074,1016.8531717632744,1.7127731438883913,0.201087727739848,-6.9282010763209145,9.160373943936465,-0.0105809709091033,-48.07771503552165,0.0
4870023182696.308,-0.967448307135036,-0.2438992728279111,2626.8185763133047,-13.009307939952668,1016.8308324306053,1.5827718122194545,0.1384417407066219,-6.205790037998678,9.045256111432472,-0.0434420952320624,-48.18031898720896,0.0
4870058274157.846,-0.7545191112956119,-0.1752922071160007,2629.498932588014,-13.336936983083044,1016.8309946209666,1.110933120410272,0.1170290860987875,-5.541601859955483,9.47843975604248,-0.0185872206790008,-48.2442437007547,0.0
4870091040265.363,-0.8123484434038264,-0.0221395312774898,2631.981407103633,-13.266286599217004,1016.8386951584616,0.989626731263018,0.1268683603404736,-4.95701893841452,9.3932591080125,-0.0529211650292979,-48.01632082371341,0.0
4870123638609.77,0.0863945821452518,0.2516607961808742,2634.4893149410345,-12.233716611651896,1016.8554728805263,1.541428535681882,0.059018574254883,-5.461065515159446,9.967946512409586,-0.0315689391281407,-48.38081032915834,0.0
4870157637587.333,-0.3876792528794965,0.135698140458109,2637.144514013505,-12.501871945346688,1016.8437235499018,2.638570521012722,0.2109348157326966,-6.085746094628006,10.417567711204084,0.0700776749966923,-48.36476926903506,0.0
4870189017799.454,-0.6400622328947894,-0.1189196408649244,2639.6416861988964,-11.704460469669607,1016.8332682263908,2.090425345760569,0.0796951220919684,-6.212427766933135,9.599937696670407,0.1114248968900595,-48.56856120024918,0.0
4870221816754.0,-0.4048005829991785,-0.0541093898235261,2642.320522204997,-11.747777015823264,1016.8379632051282,1.3417035050461177,0.1321558094718931,-5.707517080470558,9.14543722033707,0.1257136553568211,-48.45734118005522,0.0
4870256798273.23,-0.8911828662400454,-0.0597977786427992,2645.3221665046485,-12.198852843498802,1016.833131131032,1.621654749519825,0.1696352146295954,-5.729528499854538,8.803741931741829,0.1173390969955312,-48.32692300943318,0.0
4870289638481.272,-1.321582151826196,0.0073937027741241,2648.20127614295,-11.413953079797077,1016.8207482870932,1.555182662209753,0.2100494871636925,-6.14844372223998,8.824200891001475,0.0999367741858114,-48.43880213459016,0.0
4870320997358.167,-1.101983454275026,0.0375689451587003,2651.0771188558942,-11.21325926737161,1016.8175883771112,1.9176339760253187,0.1041975323477067,-5.448945094094532,9.461367257968284,0.1148704447746498,-48.2734612264332,0.0
4870355503523.23,-0.6863609684378663,-0.3152890587984652,2654.346896360514,-11.250752431281954,1016.8206683607827,1.8841889648788144,0.0302134547849127,-5.806564870718214,9.638376719125969,0.1105671307048853,-48.3619494136279,0.0
4870388962447.182,-0.8938909828552689,-0.3453415156495343,2657.6396603241105,-10.810333195499185,1016.8264503096736,1.6049352883936627,-0.0175411618415062,-4.891202303177685,9.64303645813929,0.0609782231603718,-48.68005312753944,0.0
4870420230306.083,-0.0343506435273255,-0.1926697392757614,2660.957933042399,-10.828497716608666,1016.8399051764889,1.8203131915222783,-0.1201698113629206,-4.268226270601189,10.097483929431167,0.0160618066668612,-48.56250221377895,0.0
4870452898108.167,-0.2199122455204303,-0.2346939943002005,2664.60110318589,-11.029665574181818,1016.8501667582192,2.218366570468884,0.0154782006134205,-3.96383399048488,10.62414425058643,0.0129903410510872,-48.29490558686255,0.0
4870485448993.583,-0.7136269997422934,-0.3290212470960934,2668.445729240731,-10.858339916912898,1016.8327406489057,1.947959519048917,-0.0571742489590846,-3.534545282997255,10.553069331926377,0.0333777783164967,-48.5010493506276,0.0
4870518285264.417,-0.1827393404105028,-0.1804350262264245,2672.507815129334,-11.180717830538994,1016.8441054698465,1.105403268896889,-0.0698129091305905,-2.917644832759813,10.207392419599412,0.0357190221808836,-48.2356166313848,0.0
4870552175927.077,-1.0958840643754466,0.1686193204466055,2676.989458281101,-11.190878000124457,1016.8385261275484,1.6153999903881184,0.1663393442018985,-2.743761135280065,10.161015181185414,0.0511198177770499,-48.40782565280308,0.0
4870586011639.417,-1.3881970709979778,0.230266238755713,2681.7388959010827,-11.311776641975309,1016.8176965690486,2.215870633531821,0.0875838292268552,-3.395200455824768,9.93013507614048,0.0320898667419726,-48.88626944087955,0.0
4870618913118.583,-1.588642996643742,0.2237287222163801,2686.572229858144,-11.049314699963114,1016.805475401056,1.7541780379145784,0.0925917573849319,-3.6037776259090273,10.211200942697202,-0.0077127941167557,-48.94566189205897,0.0
4870651561337.333,-2.0766384713832537,0.2904281791100567,2691.68837299882,-10.796103221877036,1016.799840919616,2.17521825931182,0.0708316291335114,-4.268085161973727,10.186146931969075,0.014433531659356,-49.36828378768031,0.0
4870684098566.5,-1.419719862985942,0.1988246902141309,2697.1033292455245,-10.831390428521038,1016.7874845962772,2.141001246094955,-0.2093138119260007,-4.675567326773295,9.55547408893258,0.1737762387370925,-49.16595522236619,0.0
4870716924254.0,-1.3652419046081317,0.4957250346776735,2702.83310252067,-10.870877895889391,1016.8105958609804,1.4002433202560995,-0.2127906967821483,-5.459072675733704,10.68634893519964,0.2429010445330075,-49.85466041090425,0.0
4870749571035.25,-2.305954933177873,0.5624073858097114,2708.89369674667,-11.930203227586054,1016.794709721974,2.122633787138972,-0.4485309034345457,-6.317961492669092,10.114496585304282,0.3611702296080153,-49.32501160923707,0.0
4870783386465.538,-0.3270306526037429,0.070630101891123,2715.5784840384445,-13.232588010030858,1016.8136473145568,2.730699725198146,-1.040797354404935,-6.185661037759918,9.749934928891888,0.3134102036812645,-48.56588199417261,0.0
4870816767606.272,-0.1083548249495294,-0.2235691516884155,2722.3590420492783,-14.056697880429702,1016.8355679674922,2.239355808029607,-0.587045582820758,-6.364071635168916,9.554243666144398,0.2117410738855195,-48.5742791900154,0.0
