timestamp,ACC_0,GYRO_0,LIGHT,MAG_0,PRESS,ACC_1,GYRO_1,MAG_1,ACC_2,GYRO_2,MAG_2,label
3332982059392.0,0.2221352432608632,0.4538822780963544,1847.492450135942,2.103301374152668,1017.0227183758687,8.69901408614861,1.1309674149002864,-45.03843288309776,5.223236984833055,0.3621215335454089,-25.036405970764,0.0
3333016648534.857,-1.9619531025502304,2.0647528900564414,1762.1416599250138,1.9029575892857145,1016.9439542521884,10.659023116575153,1.2980252755620574,-46.73810328786235,3.0814362546165333,1.3616261865210222,-23.121090103907857,0.0
3333049773371.1665,-3.884193402927839,3.374099561567619,1600.334033627232,0.8773399074640832,1016.8543990329928,14.901971095958288,2.679674922098108,-48.66207633418629,-0.3719798472138669,2.207997957097511,-18.8415573121689,0.0
3333082269824.6924,-5.069458188070565,2.092035568083792,1485.6324132746536,-1.162292337053166,1016.799831441698,11.781095933642176,2.98434018534226,-50.248737840288456,-2.18897722587909,1.8933397513924144,-13.40754065459376,0.0
3333115908214.9165,-5.188833170047842,-0.0671803367393881,1521.9268597988723,-3.611580871532365,1016.7847666635788,8.901342191121929,2.0366990884747334,-51.20513732742433,4.145390868215655,2.03588414241595,-11.083436427951389,0.0
3333149238142.0,-3.20276286289952,0.9766038889941968,1603.1561592938697,-5.668867702681138,1016.872447133332,5.745942619961169,2.730589851975099,-51.29880525567828,6.856692522039168,1.874393950829468,-10.592010052027264,0.0
3333181641209.308,-1.605720289300278,0.3445792562411947,1723.2989528823152,-8.107347843582481,1016.8984454387996,5.032304646757202,2.1346851152433945,-51.70116506309269,7.002786954720055,1.6690058709895093,-9.268067737878068,0.0
3333215568324.6924,1.3512103740949593,-0.181975225641812,1950.6462814617792,-10.220407033336032,1017.0096119773176,3.70382405473707,1.9637079500809007,-51.780507141348274,7.151030871197762,1.5489391735281606,-9.431543955378288,0.0
3333247179704.5,1.3918233243126608,-0.6327750825042783,2130.280333557567,-12.720483437582857,1017.0437026218466,5.098836458420443,2.0555934619468945,-51.40826611135063,6.708126759334199,1.7056433404048394,-9.998529026627072,0.0
3333280009912.833,2.5508466348632184,-0.157380857345363,2249.947157964533,-14.628897234937758,1017.0745356469396,4.172900234573937,1.7561528096346188,-50.42828316370892,7.068931968047522,1.5834744211050815,-11.166094720199707,0.0
3333313828338.4287,2.708778876564684,-0.1200015583217792,2398.3047274587834,-16.54780544849037,1017.096939,5.467498895395658,1.820799838680872,-50.4990916787625,7.14368567929309,1.6771164760190298,-11.69170408962913,0.0
3333347803433.6665,4.063111653336395,-0.1357440051244445,2613.042121229764,-18.105745322241543,1017.1168241563774,4.666866604101996,1.4971019924126174,-49.79036003592801,7.525327374720497,1.2428225239478594,-12.43760297940892,0.0
3333380586350.333,5.549230313818602,0.1721621021340701,2852.948363888576,-19.78803576770348,1017.176028110195,4.790167885989751,1.727829611096588,-49.19562044456354,8.862808884663421,1.2717304331497556,-12.908835372747296,0.0
3333413236912.833,3.460229471876422,-0.2509346517770273,3088.772146248209,-21.46576445291721,1017.149526828858,5.953025131317869,2.2616433541141343,-48.4967663560667,7.033987312647047,1.6889720487894564,-13.92140315358373,0.0
3333445794142.0,3.512950973204604,-0.4659066781015997,3285.4859720869986,-22.338785584668795,1017.1253815153118,6.161369549822477,1.291891686151253,-47.85853055826709,6.222509070638277,0.936235385334614,-14.903185817646497,0.0
3333477176517.0,3.7241409744812057,-0.731144596983648,3421.0469249708385,-23.407809961036488,1017.1453670389834,5.598401162503404,1.4441703305469895,-47.18473313850026,7.86958240182968,1.1689720753736197,-16.084841954476857,0.0
3333510011497.769,2.9067628952575912,-0.5875575050433168,3535.931470581549,-24.645903213236544,1017.1214603744672,5.6538038225977365,1.0597041520341777,-45.73902731660207,7.553565190381079,0.9982559633439496,-17.46560002599719,0.0
3333545145213.4287,4.80943581990366,-0.6978417664960351,3679.2187224791937,-25.53733690387361,1017.1612283425948,5.720589208662988,0.7949833579347878,-45.1774729143225,7.710139145553879,0.7618159520851581,-18.847849543799445,0.0
3333577914323.8184,3.6426238644709,-0.6579374459320414,3848.5709045790527,-26.37789866302188,1017.148595089852,6.024764903680343,1.4033168516573986,-44.11973846792986,7.035068008433319,0.9582943175579216,-20.527273805554863,0.0
3333609860121.1665,3.79606146545585,-0.2257995817567319,4019.980886798925,-26.178924915656527,1017.1460386971476,5.497479317193744,0.9989145234005794,-42.98743006547219,7.065748265927436,0.6353090968823126,-21.508729812491897,0.0
3333643361927.7144,3.636906115213235,-0.1122395649056893,4198.323887641391,-26.507256909268683,1017.1532113875088,5.935074337578056,1.3066000928892654,-42.75631501791814,8.175185491326804,0.7563269193953063,-22.86532381961093,0.0
3333677278573.8184,2.736273883712085,0.1763307033181272,4362.529890311677,-26.80109214274419,1017.1270691013328,5.475188764941279,1.1819100106769094,-42.51015090022677,7.919202739574009,0.56073202552655,-23.430462424242425,0.0
3333708516433.6665,2.921096814208008,0.086589594413668,4502.597671587133,-25.98085402962558,1017.126222209694,6.101054821867333,0.8610312152149375,-42.18537982313108,8.365258381793723,0.5671978228774796,-23.952524107592904,0.0
3333742954927.7144,2.2844871748137305,-0.1873306435665032,4633.475102183803,-26.91517924770745,1017.1127742641464,5.95096117247103,0.8899488735960411,-41.77771005594178,8.353744243321263,0.5601864680520783,-23.83745045902942,0.0
3333776548381.5835,2.2202483254373173,-0.1063383052747766,4744.967538511541,-26.84294286982565,1017.1103969708256,5.811957886516525,0.6427112222179182,-41.28659796413865,7.899894392083689,0.6231505609731761,-25.184348612523035,0.0
3333809136610.75,2.607208782822352,0.0126571891995537,4846.61971772263,-27.448509620024893,1017.1135691831456,5.728503897666187,0.5575634498786304,-41.10691707369788,7.731476775434477,0.5523825610234147,-25.35449255635977,0.0
3333841933912.833,2.610608039655286,0.0642705899784676,4944.849002311647,-27.3365186060104,1017.1261799575708,5.205606501063136,0.6866818265376445,-40.58148780585213,7.870456456428446,0.5542392175013656,-26.06729743488302,0.0
3333874496485.75,2.252153586054767,0.2337288626781613,5036.299781465842,-27.46093933333333,1017.1211584521,5.3581662545348445,0.6928961194991422,-40.38780071860872,7.732561545510864,0.4042597083847639,-26.127655188981592,0.0
3333907316110.75,2.111633326810733,0.2547425918747346,5117.616444372469,-27.77207831790124,1017.1147627071674,5.3373853489491045,0.7021268157988261,-40.00494902314815,8.053968330858302,0.2485425809322095,-26.0868677725194,0.0
3333940013392.0,1.471706477153696,0.208899835767726,5185.4433802187805,-27.440237663990903,1017.0980505655951,5.824019934231475,0.7184486596516985,-40.43428543706779,8.333481087622618,0.1917714985613365,-26.0455777455024,0.0
3333973808728.5386,1.1337226130941866,0.1533776091428033,5237.986944237755,-26.58194504768608,1017.0782230249048,6.596187984248497,0.5584939044026069,-40.01990271751095,8.723928288493788,0.3096287953281266,-26.83674484039241,0.0
3334007798694.0835,1.068741162223288,0.1946661881255871,5268.753646719946,-26.8334567238788,1017.073592878342,6.303919382461385,0.4450711279017046,-40.039652339662815,8.118891878928448,0.2890875456928376,-26.88371233150956,0.0
3334038443631.5835,1.194664701582686,0.1429184636550328,5272.347290527631,-27.40052677282498,1017.0767249351802,6.128701551860364,0.3779316693798714,-39.89741903470385,7.868896202311678,0.485686260048834,-26.732528972630192,0.0
3334071949507.385,1.274905234435527,0.1453188972083607,5235.472594279598,-27.72693124450748,1017.0899547412932,5.392213087222472,0.4065632909012556,-40.0260146994118,7.639030020097575,0.424511331130843,-27.26534485128328,0.0
3334105871652.4165,1.228344056685578,0.1076285601282758,5158.072365145056,-27.184240435979262,1017.090606107175,5.023928926236238,0.3723813521923744,-39.98904133783658,7.418964675946188,0.3338506575155742,-27.22307255107372,0.0
3334138568994.273,1.4210815009659796,0.0255525559629601,5056.784699727018,-27.52133031959732,1017.0913147545864,5.212974881561124,0.32230559196045,-39.54409164693131,7.247458560250275,0.2009841001154812,-26.59372548665574,0.0
3334171235776.615,1.367535940652553,-0.08016808896936,4926.335170920146,-27.977832518750503,1017.0941389589734,5.141649017740771,0.416921431264215,-39.66925196898668,7.280470350036107,0.1463362335511938,-27.28014893943545,0.0
3334205209589.9165,0.9777249525275044,-0.3077015286862611,4771.425102777718,-27.306238345922868,1017.086362756776,5.477665052813577,0.4630554312917012,-39.01648085636523,7.787840253189845,0.1711285933906823,-27.98301053988377,0.0
3334236624335.1816,0.9578231836284072,-0.4762222901483573,4617.498391784724,-27.21675941078556,1017.089800564,5.594261795813958,0.406560882624592,-38.90743631511408,7.91247692821942,0.2285647924383409,-28.526450990956697,0.0
3334270578383.072,1.5693183585795527,-0.4130708405217348,4444.682767903808,-27.351795219529333,1017.0939174098604,5.365322450784235,0.193947070731751,-38.32608404749082,8.541896921057134,0.2890186682591739,-29.327268063105432,0.0
3334305735808.6665,1.562268294576404,-0.3877748536827174,4266.611507181557,-27.694651477582443,1017.1105350528884,5.157144172821567,0.2135194237700165,-37.49718927528751,9.17401289193097,0.3214515090913485,-29.76470830526514,0.0
3334337223017.0,1.203885540307854,-0.2897847055615783,4116.948933432729,-28.201585461255025,1017.0960939557418,5.322023371627669,-0.0338228377904601,-37.12846794394595,9.241085817196604,0.3100016079613981,-30.27531177313369,0.0
3334368530089.9165,1.6415952419006794,-0.2042532131100434,3980.899905953287,-28.39843951231079,1017.0895534466016,5.664833321051314,-0.2962174901151543,-37.052354149428965,9.09267740856678,0.2236414874194365,-30.508843608729105,0.0
3334402506238.154,1.7067407781506967,-0.2391833886345507,3855.005137140478,-28.75561687827348,1017.1957883289122,5.108824588938907,-0.2616639937611224,-36.56102764355606,8.952035298607647,0.2358405655221257,-30.7474000091178,0.0
3334435287346.5454,1.4454394945764526,-0.0803773255265295,3761.610008945376,-29.292916406749907,1017.5048663393112,4.663387191699012,-0.2418907254016307,-36.27158399918898,8.291818679564962,0.3210603397866869,-30.552936588412525,0.0
3334467920940.077,1.7495289400060374,-0.0144520213482693,3703.254965061039,-29.735337461538464,1018.0115511304238,5.016950344210327,-0.2299849249308452,-36.030793261901145,7.863396755683155,0.3017220226223149,-30.46769198592494,0.0
3334502686472.357,1.8584537055016004,-0.3487904436933421,3683.736079801078,-30.189336406084657,1018.7728254786772,5.138581553238256,-0.0414372411962892,-35.66016981084656,7.443846483011987,0.2999275867951437,-30.81735275670035,0.0
3334535835039.727,1.5178783858134794,-0.4318117092545914,3691.9671971143616,-30.24043633501684,1019.3713811335972,5.626469626537863,0.23454561967325,-35.04172254762768,7.605771611105323,0.3114437482343734,-31.547319168581986,0.0
3334567161339.9165,1.1248978403316694,-0.7865364470504136,3710.417586006609,-30.69559581031935,1019.588495546304,5.5855815505521775,0.4023225147170977,-34.16491791097222,7.769308010024513,0.2388381946765436,-32.04917651484905,0.0
3334601834776.615,1.2523757695860749,-1.059300736525948,3740.701685085249,-30.510796318010936,1020.2595975672784,5.04165071202035,0.3939161519674255,-33.37687555144274,8.064526558133625,0.0651819461018702,-33.674586206828614,0.0
3334635123198.8184,1.6094780821113372,-0.8189536342242619,3778.665662203837,-30.203053599476995,1020.7208847806309,4.680959107792572,0.4952243348364258,-32.09250409635794,8.303125957578782,0.0248860427212202,-34.948423080808084,0.0
3334666418881.5835,1.246548557458116,-0.7573137911567037,3822.659431244902,-29.65438589108975,1021.0665003190484,4.51927874192924,0.5667324858593145,-31.493981182627124,8.370407456247891,0.1102877011238363,-36.03984508333334,0.0
3334700457911.231,0.9639080813756667,-0.710389379780081,3877.760475137603,-29.02283773076924,1021.5599784054672,4.367557915661632,0.5100466752227887,-30.565163522473817,8.69176046504653,-0.016689133972643,-36.82333984330207,0.0
3334731731506.5835,0.9811897204210828,-0.5443183614680662,3953.875724969704,-28.34720612412777,1022.1529727893586,3.953706458817539,0.5619545945650036,-30.0914564787358,8.915477422754307,0.0934140386416408,-37.73291065175979,0.0
3334765790709.308,0.859190346123976,-0.5407213594568184,4091.3899246782366,-27.68536808653846,1022.595475426248,3.992546271660377,0.6070743111834704,-29.041240512297698,9.1434949751931,0.1358976251046748,-38.411922984461285,0.0
3334798685937.4546,0.5366811253432616,-0.5309456380090491,4278.138440651168,-27.06048718865692,1023.319317555298,3.4453838863774733,0.5790406236181133,-28.306267061953346,9.289778584475336,0.1158838397251501,-39.47020452280445,0.0
3334829967088.4287,0.4986191980875971,-0.306052128736524,4578.56132899784,-26.82728087674237,1023.7130453322684,2.992343301226289,0.4691203207834953,-27.492911919032483,9.305309716912337,0.148782109035348,-39.989104497814886,0.0
3334865149610.75,0.5592571089628328,-0.2954173251162735,5098.250300523916,-26.18114049509641,1023.928850720542,3.160629076941808,0.4360556323072553,-27.632217737712093,9.218826381355496,0.1379830566637548,-39.93169023679257,0.0
3334895276777.4165,0.5685303983729981,-0.3030530016891413,5363.089087753001,-25.837448160718992,1024.1722108224278,2.838751492212428,0.4357795754444921,-26.8518956127062,9.133970854977012,0.102882924636321,-39.53073914514163,0.0
3334929319257.385,0.5081113250707789,-0.2423410906001335,5514.758870343148,-25.392510142604465,1024.4801616633663,2.7881033012269727,0.3203172519325801,-26.341171192583072,9.124464125059562,0.11603387289535,-40.03871670668528,0.0
3334964299334.308,0.6345974809681569,-0.319696048112305,5648.701538449914,-24.853898650839373,1024.9758304018446,2.6783065732945,0.197641484000917,-25.69289510643264,8.998539490020516,0.0829648964239998,-40.33454488832411,0.0
3334997095073.8184,0.6648112692501669,-0.4299762873533488,5749.965275500495,-24.52924171973774,1025.8487387708494,2.431032875491536,0.1538845496369213,-25.188638930126352,8.750975149243185,0.014838989460392,-40.7836982720287,0.0
3335029754440.077,0.2906450466595304,-0.4094120077902942,5827.843125731902,-24.07232111855305,1026.8261725772788,1.984776455708963,0.3177014283730074,-24.802994586721884,8.851012746818945,-0.0138870985479064,-41.27376195187965,0.0
3335064414277.4165,-0.2173506027521002,-0.4676021011834468,5884.260562079758,-24.3131912104957,1027.7951608570609,1.604888009566644,0.3337435054397138,-24.616857393939394,8.429930686802342,-0.0309904793581551,-41.458302583098295,0.0
3335096485528.364,0.0334682565163451,-0.4885820513947452,5912.550245265273,-23.767597916969635,1028.7125842340768,1.3077196421748567,0.452893513383912,-23.578112037141626,8.117248393117052,-0.138104276649443,-42.1814226044568,0.0
3335128219392.0,-0.6153271496959265,-0.6044001786818288,5917.69983423047,-23.10402011283573,1029.398159275583,1.088029268371688,0.6053808216475167,-22.994176227630938,8.071427807153984,-0.1908206103728872,-42.40522106810754,0.0
3335163203402.4165,-1.412966342851243,-0.6133478914515195,5906.559738440315,-22.094031978860382,1030.216879198281,0.277136551829018,0.7515093240552417,-22.14462306623553,8.18430951124333,-0.0743406341339688,-42.98292955184076,0.0
3335194526153.364,-1.9186849959708991,-0.6716481892608259,5886.544809171244,-20.416374834118862,1031.2751097594703,0.2039214881821129,0.7696224682804824,-21.659404994476827,8.397258786589234,0.0465866007052774,-43.79092133485446,0.0
3335225896214.9165,-2.386754471623529,-0.5856506779236706,5858.194001471466,-19.77798159105532,1032.6717638289508,0.237169655264563,0.8636172330976714,-20.69853374613145,8.52604339258966,0.0697887214159087,-44.25403749840096,0.0
3335261153881.5835,-2.927900161318845,-0.6520573033886545,5821.174033613065,-18.20705911254595,1034.38784854464,-0.3205921420942884,0.9031854231782044,-19.79308945674318,9.095779942302896,0.1417536569143748,-44.951381773718246,0.0
3335293690475.333,-2.993894716380396,-0.6751417415883937,5777.802920283651,-17.474004680915442,1036.3144615705862,-0.0319264580016597,0.8145166108157417,-18.8722011526762,9.442492469832873,0.3638348818016815,-45.48414417610289,0.0
3335326486433.6665,-3.096344582804677,-0.7472460216061907,5729.406117929345,-16.18743966389479,1038.3372209927231,0.0644486826711736,0.9212073672219936,-17.95387495045398,9.88376293275556,0.4234354690113566,-45.77805878260793,0.0
3335359368454.5,-3.5455777026469417,-0.8605462538959331,5677.309082996275,-15.18350379142082,1040.349211874818,-0.4244748182809474,0.7524663046452001,-16.447143652177136,9.935057579647289,0.5007216859651491,-46.53729038514649,0.0
3335391726496.1665,-3.0924714953402703,-0.6959077832671406,5622.837271930565,-14.552792359596005,1042.165956778692,0.0033895449608349,0.4713378288877314,-15.25606682970948,9.800852281773563,0.6269720413168921,-46.8708020859375,0.0
3335424542485.75,-2.6428609262264806,-0.629696432659931,5567.316141178339,-14.131970712290878,1043.976849573034,0.3399153579817908,0.5581645906865095,-13.801199472985507,9.8094845,0.3876084212676032,-46.78097974383039,0.0
3335458510247.769,-3.004087968256294,-0.6721052682837418,5509.806825756927,-13.26353769023008,1045.9209132187368,0.3598289067547344,0.6646743817351687,-12.654642012414524,9.869056430143504,0.1912107984525147,-47.42349968451011,0.0
3335492355100.333,-3.05931696669003,-0.5985220182606948,5454.071305492727,-12.548654222686984,1047.6797854366164,0.5172677636405684,0.5960903148198556,-11.552813074834726,9.764650368762704,0.245284581133273,-47.93107599858505,0.0
3335525163267.0,-2.9890877600209147,-0.589211540173413,5403.658704793274,-11.459821250215407,1049.3562985041178,0.2461172624340329,0.6584521070456362,-10.66931873116411,9.68275957134352,0.2978231203099837,-47.58244050986266,0.0
3335557925746.1665,-3.202839480580975,-0.3460744526049846,5357.609064895649,-10.696875999999998,1051.0250574817612,0.2706114465174776,0.7381331540461242,-9.860156958333333,9.682112761520363,0.3910004970944556,-48.26562741666666,0.0
3335591632329.5,-3.255953267816422,-0.2606586196330047,5317.247842245974,-10.043445757719748,1052.301581776121,1.264712739108132,0.5259981093584012,-9.77776981623049,9.910931420222385,0.5518825815764462,-48.26570303961926,0.0
3335624511819.0835,-2.812376837953876,-0.2655287414460252,5283.900493290377,-9.31502596911295,1054.0257939361509,1.351187636999471,0.3407216562012563,-8.94780793606048,10.233849864042318,0.5214257154223151,-47.87869649642647,0.0
3335655815494.273,-2.780695378760628,-0.2404718833265686,5259.686751182136,-8.519199011080484,1055.6122395245357,0.5244495799052561,0.4915057815620725,-8.702051082987376,11.299135734412989,0.3952177452717869,-47.861081181818186,0.0
3335688509449.6924,-4.325718128869964,-0.0679820025444692,5244.057410588249,-8.03122963092492,1056.8330452086957,0.4582625417843654,0.6366822974114735,-8.151580893709248,11.792915838819628,0.2615022549131252,-47.52874954215774,9.0
3335722217286.231,-4.726820789646312,-0.0988574822883624,5239.257164501229,-7.292243689903846,1057.84546917979,-0.2793612241697829,0.2124936968074341,-8.517056277837513,11.7072788569283,0.4625865978454217,-47.25223575637759,9.0
3335755075777.4165,-4.462106085796897,-0.0486430306450741,5246.449837963285,-7.176318359375,1058.8071056648607,-0.6293785391878594,0.0242886671145658,-8.264524147312084,11.597351872150544,0.5035710169226337,-47.35133842424122,9.0
3335789124776.615,-4.952475606366345,0.0375135349571342,5264.031635515592,-6.9692307692307685,1059.6067183489752,-0.6103817055928957,0.1722212914026729,-8.213943,11.95239234720288,0.4177807297581278,-47.395977254242126,9.0
3335821862130.636,-5.45029180224364,0.2155664370012901,5289.347451145917,-6.798101912249382,1059.5813913625088,-0.3981478925425764,-0.1097985675244123,-8.194103451039858,11.187585436110606,0.2964732056544639,-47.18435152998797,9.0
3335853130548.25,-4.743134525478027,0.3237257235387229,5320.753724196417,-7.321344424950824,1059.1332393998498,-0.7384452054032745,-0.5437164886777626,-8.666490059541019,11.22576320989524,0.4758958601921135,-47.38192126833696,9.0
3335887263065.077,-4.211380071279835,0.1845303780404272,5361.6140613575935,-8.018259941379144,1058.3748415476955,0.3132914175397024,-0.5895783393988585,-8.78854932002371,11.054900510228585,0.618192832096691,-47.447095945100685,9.0
3335919785107.909,-3.753974782902472,-0.1202683846729123,5406.3332477305175,-8.684453075150492,1058.2157424201805,0.3779813970199577,-0.4861636350034661,-9.186396890364032,10.336833044454108,0.5889048546281508,-48.35675876789421,9.0
3335952517363.154,-4.001721374828268,-0.2026910734342935,5455.668672952569,-9.317458860338634,1057.649154175489,0.6271683811556905,-0.4010412056472124,-8.875465860576924,9.98978204211903,0.4850587517204763,-47.68779109569411,9.0
3335987821161.231,-4.09026707723043,-0.0962121131545791,5512.978129758043,-10.126012567392191,1056.7937268926305,0.0730896773496899,-0.5805378358204664,-8.213227106767054,9.848985087837228,0.5359059444162699,-47.83971046699244,9.0
3336020676301.091,-3.767244920881762,-0.3117077362610847,5568.436176699229,-11.331816131084212,1056.020387274679,0.6264246479139884,-0.4535052956024371,-7.765056818181819,9.586397093092147,0.3346045514925124,-47.49525644832906,9.0
3336051760683.6665,-4.013245734020627,0.2181015012637518,5623.007664702343,-12.05402263734568,1055.1635088747562,-0.2941133079960813,-0.3778090708814803,-7.899145338099868,9.306835853033222,0.2485511103957193,-48.02274643515887,9.0
3336085868433.6665,-3.751573110826628,0.5500579611498734,5680.44257667779,-12.435799455054964,1054.376555078736,0.6363947147884411,-0.3177737042721335,-8.406228064444734,9.378591930104262,0.4121061734443897,-48.0708360632716,9.0
3336118438933.6665,-3.100925842074413,0.2661262857593058,5737.421362885899,-12.887604567415336,1053.5634005216073,0.9272214953901768,-0.2874463213206621,-9.05220585188338,9.721289504625611,0.3184950169158143,-47.85045645450256,9.0
3336151087079.5,-2.447310113134179,-0.2523882107806159,5792.962680899363,-13.30662624074074,1052.8400537435405,0.6757817153718703,-0.2403871197724779,-8.793344526024983,10.03539698327683,0.265293373959089,-47.83115864906368,9.0
3336184029892.0,-2.505015906917905,0.0724261938147443,5846.085188290876,-13.58754179366568,1051.8262063026884,-0.2433847978294602,-0.2438196967033317,-8.891748757127727,9.988944496014923,0.3068645535456077,-47.866698411007526,9.0
3336217863045.846,-2.38050261698277,0.4312524293026469,5897.759035276342,-13.936289019384132,1050.948552185194,0.1825593913940394,-0.3714633493146448,-8.622652176301909,10.371655017887852,0.3153656103639006,-47.38420466819865,9.0
