timestamp,ACC_0,GYRO_0,LIGHT,MAG_0,PRESS,ACC_1,GYRO_1,MAG_1,ACC_2,GYRO_2,MAG_2,label
108493779615265.69,-1.33603410402859,-3.785780884226517,41919.80920887383,-15.577751258542063,1012.56777925,-4.786955639061782,-0.9052192759868756,-30.86990375027,7.600162431087685,1.84207114753238,-56.01762476161528,0.0
108493813851599.0,-1.7026701978887735,-2.747625341956261,37416.983448223385,-16.831646369834026,1012.564014834446,-5.770239831908151,-0.8861081891512733,-25.67192530995713,6.211100239336764,1.90883886953456,-57.04221092723528,0.0
108493848042666.31,-1.2732629796271522,-2.356501766399554,29964.405658129297,-17.903777484561516,1012.5659863717608,-6.4410285106129725,-0.9905072732079944,-22.217840595465013,5.271619355911467,1.8034639446921563,-58.21839525417129,0.0
108493880571244.84,-0.6974624047810162,-1.547651494383629,25132.325916668484,-18.84992006396154,1013.1291827395892,-7.561410506719258,-0.8962121145256132,-18.924980386882115,5.8689615439206655,1.780359325823181,-57.90716885694472,0.0
108493912202045.42,-0.6056504128444758,-0.9520602383190468,27246.33890045572,-19.03260867819586,1013.9171981151164,-6.916257308362009,-0.947153887443419,-17.808135567879216,6.691174972244328,1.780018849832364,-59.48535168515186,0.0
108493944628633.1,-0.2786252285172117,-1.5501851737930863,28697.874590156764,-20.24932353390686,1014.4640084415267,-6.845814309736246,-1.0122455009843672,-15.231079342531944,6.684170161784959,1.574962722802664,-58.55103812772861,0.0
108493977349182.31,0.1030219381363796,-2.376021205393972,28227.586083427013,-21.622262146499807,1014.8775913922996,-8.681011215024037,-1.1959135178605853,-12.747060858628055,7.142515549562048,1.1826317268203397,-57.92262352889932,0.0
108494011134531.69,1.1262529814128046,-1.6305996218814511,27469.65381959964,-22.824076016806995,1015.7198032412888,-9.70817604234228,-1.293493057751283,-9.853685542704122,7.072220459081287,1.0784396434300807,-57.63707033867546,0.0
108494044190280.8,1.2876963799830636,-0.9529887961075696,26580.964755151377,-23.501052843570367,1016.2946556523428,-8.350813189357469,-1.2210610409168223,-7.82837874528466,6.798043123288489,1.136757060932284,-56.63197679756978,0.0
108494075546609.42,1.1959971407389296,-0.696311903592559,25649.13390662161,-24.14114557205222,1016.785138756836,-7.978548088335674,-1.1449329431356832,-6.361250667492695,6.536360078003901,0.96061561310889,-55.55077698422601,0.0
108494110968402.58,1.934974360149532,-0.3941419339154778,24592.40570871156,-25.711805193865807,1017.273278400034,-7.669618021457689,-1.136862612801791,-5.46503319530207,6.456533624259457,0.7025429877230593,-55.06059083482143,0.0
108494145145985.36,1.6992385047190484,-0.4999293809932206,23655.979486373108,-26.86152249692525,1017.4748340541272,-7.718515262777908,-0.9500110845031368,-4.465693132142955,6.233873948175921,0.523355746950021,-54.53757643339775,0.0
108494176561067.77,1.3801937997698976,-0.3482414214320665,22945.594933485565,-27.7402519564612,1017.732591001094,-8.333872791531464,-0.8615650973247772,-3.6635527091733873,5.738087671394756,0.3714795275750709,-53.319066563525126,0.0
108494209892435.52,1.0036970986788318,-0.1861933163218361,22414.678709655283,-28.794235668364987,1018.3821758320636,-7.773416682841172,-0.6894692579732425,-3.057181370192308,5.555669320579505,0.2173093988611453,-53.456775710189454,0.0
108494241947359.42,0.2103436873091206,-0.6922628517858338,22076.946855708487,-29.36492305798662,1018.5936774874286,-7.882194323621388,-0.6089471533081952,-2.9684953310696094,5.391406676437799,-0.0046396759525555,-52.63979828454578,0.0
108494274681984.42,-0.653906383948485,-0.5425926957938408,21777.930973893875,-29.45743617086416,1018.9426635626334,-8.75965453169785,-0.5364919189591323,-2.2692061509180577,4.9408988095384,-0.1046529727504694,-51.61335325092888,0.0
108494308783743.23,-1.18807611255356,-0.0790329315065598,21477.74262428447,-30.135397173076925,1019.4607277627656,-8.560779265328875,-0.5048573433267108,-2.437326831299343,4.653879095251318,-0.1139002550319441,-52.10094688961568,7.0
108494342802984.42,-1.0248371292386105,-0.2254572395294054,21190.352552349043,-31.040933580428003,1020.0073197780254,-8.604463310122364,-0.5429606016555745,-2.2087638362876776,5.528685933741354,-0.0351251775442035,-50.61162810785771,7.0
108494376072962.64,-1.4990305886020645,-0.0111912110768651,20938.735478323204,-31.791082530204392,1020.486373705848,-9.150430530663066,-0.5154770059555773,-2.149854084669637,5.60791259998471,0.1317543122467651,-50.38662161941149,7.0
108494408341682.31,-0.8760697623134494,0.2161701154645002,20700.8339284724,-32.46416771777681,1020.7099253788978,-8.675356715070931,-0.7006328857014555,-3.0802141611930285,5.145869029578057,0.1229294101133439,-49.40959014669142,7.0
108494441034712.64,-0.4837013960486004,0.3449502472548487,20477.45582516477,-33.1218840496066,1020.7763853021552,-8.395984814837561,-0.620875601639699,-3.0245097140762467,5.3937009560260405,0.1724806544352053,-49.69651704478315,7.0
108494472523171.92,-0.9466872210538368,0.7926830434870423,20270.263411153355,-33.80657552233006,1020.820622378174,-7.808977557298885,-0.4739473552619877,-3.458272522157668,5.476602841312118,0.0893948661011751,-49.51873128089017,7.0
108494506556462.64,-1.2031106032041046,0.4120444938429166,20079.99403265997,-34.14344047962383,1020.5209169664704,-7.555611951093164,-0.3656999301770394,-4.3499416845347145,6.249193466708294,0.1375270527131286,-49.436082181818186,7.0
108494538179588.58,-0.8731176877192185,0.0047702857618685,19908.380508583992,-34.29052676949769,1020.3122928413636,-8.054549950550372,-0.332515824863111,-4.763377061004883,6.1709772765802136,0.1141621705482066,-49.83558800747212,7.0
108494572222416.31,0.092513876054903,-0.4993753943895037,19744.142420424098,-34.900782133698954,1020.6021356341664,-8.020916596266678,-0.3697875521728221,-4.640335292662744,5.271330044131692,0.0565375580376897,-48.89727048004473,7.0
108494605977619.84,0.6876460291736962,-0.5105136359983554,19604.30298030202,-35.29537514656027,1021.0775111509924,-8.226307683344343,-0.2425583647730006,-3.760179619908456,5.01829525165136,0.0269181227863404,-48.04701261308472,7.0
108494638745901.08,0.8791365887210505,-0.7586422067169422,19494.931100278573,-35.26791017974076,1021.6390740567456,-7.359827927444608,-0.2188510436029205,-3.6381587612427686,5.612470213586666,0.0850806581125366,-48.27133395497591,7.0
108494671608442.77,1.1578637430504897,-0.8046152670561054,19411.17298953519,-35.53811512493223,1021.9401891435236,-8.06808391862368,-0.2557902970706849,-3.076419191438008,5.859212623654368,0.1716553603394218,-47.09098644101771,7.0
108494704306349.0,0.8668641478328648,-0.5201820066559768,19354.411887174017,-35.910437887778095,1022.7140148138368,-8.31058782437533,-0.2759011017502717,-2.6082295785334324,5.866923258960938,0.2857692326943771,-46.51690901763164,7.0
108494738065387.48,0.8425094204918919,-0.4070050034515567,19325.71503913974,-35.91055411271283,1023.5354748172056,-8.572511551956454,-0.1947941259659985,-2.555206187779042,5.322909241297918,0.2876439064988264,-46.06229898300005,7.0
108494769874942.77,0.68381910724051,-0.1064175352375313,19341.06199951376,-35.915166509644166,1024.0007300657487,-8.19156616048181,-0.114765721824518,-1.5464572769917329,5.613767829615894,0.1979865880134785,-45.85970266080463,7.0
108494802477046.92,0.0758885195258481,0.1039353596153488,19429.2812248905,-35.98196044614106,1024.4455652118868,-8.01059585695289,-0.0386648820128566,-2.007458752779439,5.554562022175574,0.1856469501277777,-45.78783859235754,7.0
108494836504060.52,0.4927877201500144,0.1567288450572481,19593.91065592379,-36.46920443569668,1024.838735225796,-7.910635900934106,-0.0807423618826151,-1.9668155502134568,5.903550091114666,0.2021309139779184,-45.19302345668076,7.0
108494869942019.44,0.0157478942492373,0.3394819796056423,19809.5123365012,-36.20454864019042,1024.7369421575063,-7.696955914536673,-0.1348087742267513,-2.8423715921009087,5.55280592717302,0.2865314431458916,-44.97512086930743,7.0
108494902208744.84,0.6331414931530562,0.2217087327423246,20061.341893970133,-36.01538538029753,1024.618015625035,-7.199707383424465,-0.1957436563983899,-2.641579957134956,5.293073516326497,0.2590649725028885,-45.06289445623534,7.0
108494936091762.48,0.5217613205094518,0.0838417551465853,20373.17414283457,-36.423544052884615,1024.5431866601634,-7.606797763131367,-0.1560980373653164,-2.822215157511688,5.119413135005287,0.276829039437616,-44.823859371918566,7.0
108494970178953.16,0.0181091428543355,0.2106609101779877,20713.056001283458,-36.60116662293998,1024.7020412078718,-8.131596966380565,-0.0440133820202397,-2.390911568689908,5.388333358157375,0.3407606798763529,-44.38682479809105,7.0
108495001601689.9,0.5082623815529274,0.3022520729384874,21040.90758170183,-36.51984801025538,1025.353348219577,-8.087525529173854,0.0498564689547373,-2.981505537606336,6.292518957346195,0.2843149675374319,-44.43930284063878,7.0
108495033099494.84,1.3293810013050475,0.5137588445505018,21373.82672483888,-36.37391637828989,1026.2748615943376,-8.345467682499642,0.0131971956731258,-3.243803908521952,6.425289510491642,0.2627486432165133,-44.00865688666381,7.0
108495067259599.0,0.5769945149107418,0.966750985311046,21730.54799977527,-35.6857236410122,1026.64985541108,-8.336994232006003,0.0078801068538533,-3.754971862636922,5.99125255120149,0.3363261524339012,-44.40352828112167,7.0
108495100986130.23,-0.1811951861174583,1.151438692584936,22070.865616716703,-35.63938886887684,1026.8763889497454,-8.207864204274367,0.0292601018238844,-4.277214561045466,5.793758038221067,0.2914290908310634,-43.90624835544107,7.0
108495132761079.77,-0.8880515518159038,0.8054903189195748,22388.942520007862,-35.872960225904095,1027.3849038183523,-8.01912651948423,-0.065608436602866,-5.325921298556035,5.942857020546383,0.1483745892197789,-44.020223398457134,7.0
108495166663932.31,-2.0490813213992816,0.3365757791295137,22710.46193381198,-35.749978588170144,1027.959112151554,-8.124740238329649,-0.225925761408727,-5.805911012830482,5.122477224787794,-0.2042776392134515,-43.976264095640175,7.0
108495199229515.69,-2.902923500481585,0.3202215163078847,23031.02526491721,-35.96817374536942,1028.4977737209858,-7.85461146483462,-0.3451095192831233,-5.83917828461692,4.467214484425898,-0.2644178398654838,-43.79895815093087,7.0
108495232171786.5,-3.09038860071993,0.8741056509619142,23362.02220280741,-36.06362399785332,1029.170826344152,-7.546166798935631,-0.3537426590917545,-6.363438012785231,4.385068799432472,-0.0178980894809642,-43.353945766758464,7.0
108495264910807.31,-2.404577732085313,0.5039623712905522,23702.315721959505,-36.04270074504267,1029.975139774744,-6.815803062276449,-0.3874906164409546,-7.109653228183962,4.452301634991047,0.1549531605226286,-42.7158067160178,7.0
108495298748483.6,-2.6238783206605656,-0.2362986432949651,24065.498412776586,-36.90929933821197,1030.8094289417747,-8.11157235672422,-0.2565389704764093,-7.156872248014876,4.573089134079451,0.1119155866605745,-42.240297144163215,7.0
108495332135064.9,-2.9434269081553737,0.1447136964431632,24421.15263814501,-36.92618401261531,1031.701089776018,-8.675658148851689,-0.1076162575614955,-6.9993239590400265,4.748314101585296,0.0007252501325807,-42.100061368587255,7.0
108495364430296.92,-2.977571012633752,-0.1634339474618275,24767.60551175651,-36.8785610112185,1033.0095734503795,-8.221778042732995,-0.0135716490674857,-6.877176001214914,5.378649562494304,-0.153846161059233,-41.28474604153194,7.0
108495398394281.69,-2.8349401330756194,-0.2403088272560324,25149.08170460604,-36.58059904864366,1034.2673752342537,-8.519649610722276,0.1110356131183312,-7.02463386607847,5.678741582078235,-0.1699369734988504,-40.58695989990721,7.0
108495432473463.58,-2.8968895218780903,0.1507845069793772,25534.37360551616,-36.5147120725268,1035.2471350371686,-8.02767176239675,0.2078624856166375,-6.599893185463473,5.923733145981683,-0.0990028830469942,-40.88764376522942,7.0
108495463909258.1,-2.5663307252693217,0.3703598477824883,25891.168079244337,-36.487296106539965,1035.760654011546,-7.312384557858302,0.2417517155417529,-7.051915125842769,6.227958184384044,0.0124627398918716,-40.82126081858027,7.0
108495495353994.84,-2.37622474918784,0.4922247945632133,26249.16448741955,-36.217942126543214,1036.0698786877158,-7.2982581731374205,0.283237133819521,-7.417018883857234,6.396846003567848,0.1065502359821628,-40.67394613902139,7.0
108495529475156.69,-1.850975676510748,0.6532485888277761,26638.45039410092,-35.70921981141465,1036.6585323503111,-7.291699066827144,0.3058821158795083,-7.509337467829568,6.348249152594652,0.1632334591754226,-41.2347334911866,7.0
108495563468880.23,-1.4441218575798864,0.5150595567967564,27026.682802320483,-34.721423928488605,1037.238925584394,-6.842877510910227,0.2747677949386307,-7.942328901893588,6.642474067798845,0.2227360536037556,-42.10276815753631,7.0
108495596161453.16,-1.1645644921638514,0.5940030370041508,27397.181600089945,-35.277729555614975,1037.8071161933738,-6.609496126858635,0.3062897564688576,-8.314526087850401,6.742622037505857,0.2679150841338229,-41.74194243991519,7.0
108495627565087.64,-0.6875822776028696,0.2699607779545831,27749.185286276905,-34.77552087951984,1038.450827223986,-6.236129061283137,0.3594785077357425,-9.001251506192332,7.432422126438562,0.238316038849767,-42.791414827636366,7.0
108495659870652.58,-0.5697333402473835,0.0505718126708249,28134.825384158605,-34.5757593974543,1039.1830633737586,-5.750886914063305,0.4249025641570542,-8.46834180569354,8.068345820968498,0.2650243640061977,-42.37278910094288,7.0
108495694438640.69,0.0992976423168044,-0.1823788287353346,28587.425260880325,-33.798509662883056,1039.857990771281,-5.744766793940404,0.378002532212415,-8.169129065189269,8.663759540515782,0.2989554505100775,-42.41111928752501,7.0
108495725763746.72,0.9724335998216944,-0.0300842266688915,29034.595072771048,-33.141989544889114,1040.3521999568682,-6.680611128050543,0.2554860198982997,-7.97448068942844,9.247099823577956,0.259291238018947,-42.85285670544443,7.0
108495759993456.14,0.6852578317951391,0.1405073292637285,29542.45639183728,-33.159741305096134,1040.9484540652727,-7.068536728968746,0.1909092119678101,-7.3975446428571425,9.327531484341824,0.1445429583441956,-42.674635227599325,7.0
108495794935701.28,-0.0820547053548793,0.3222146638388775,30044.65783713313,-33.3257960882527,1041.568159228669,-7.996794705053589,0.203468069661101,-7.24933452007563,9.30275624416121,-0.0480698084884697,-42.99486890719689,7.0
108495825318178.56,-2.2583639458533544,0.4309196109576565,30458.45483090404,-32.699972167234044,1042.260281573426,-8.374438907607193,0.154860168245967,-7.733557033541723,8.900915334932488,-0.137855327413383,-42.92085543170964,7.0
108495858240858.6,-2.651879139461115,0.7960525228397552,30854.41554049402,-32.53097275725481,1043.174280250399,-8.435975052029175,0.1286144456891225,-8.010394672521166,8.773960423556598,-0.1069273310521161,-43.113471583995775,7.0
108495893392877.84,-2.687144480858208,1.0823129501567197,31191.13548293541,-32.79878813349786,1043.7064450545788,-8.649170135734279,-0.0945800534703339,-8.762844851293487,9.41383564997907,0.0025871499128628,-43.57323530553883,7.0
108495926355269.44,-2.782494260026932,0.2566705891464641,31390.29229269504,-32.54484040022812,1044.0023607964022,-7.506275242228757,-0.4079673404620152,-9.361471014334091,8.16335833911084,-0.0662788207052178,-43.71946495164173,7.0
108495957408300.92,-1.7101205367965957,-0.4658640914012102,31455.200919433388,-32.60718910968998,1043.5858516694786,-5.63610304396234,-0.6286925915510113,-9.599408979306702,5.887435510088204,-0.2405450164386582,-43.78967868965093,7.0
108495991761358.6,-1.24982199438791,-0.6763426436707209,31438.239945153942,-33.68787031092589,1042.4618033208455,-5.3088256716421975,-0.6320591579543922,-8.913928937477559,6.188423087153519,-0.1861343180091153,-43.19947325865084,7.0
108496023111599.0,-1.5844653139094476,-0.3014589398116772,31396.20704944529,-34.558631905063315,1041.616126192737,-6.038778784529431,-0.5743745616978015,-8.211452787980381,7.111185910721931,-0.0825290963261276,-42.9598529857758,7.0
108496057133397.08,-0.8851057924445586,-0.6018447436237032,31330.846802399577,-34.322552413373664,1040.965017517845,-6.495322608479453,-0.4480434838004753,-7.739254214316729,6.363644962875961,-0.2176039832468741,-42.42174412509743,7.0
108496091301036.5,-1.3024388977781716,-0.4404788198383695,31237.272125325428,-34.581524299366315,1040.3468814332562,-6.401155632462234,-0.2351583071609405,-6.940100951894144,6.779428107146721,-0.2831355328314618,-41.94843922135416,7.0
108496123975078.16,-1.4996379767856622,-0.2095281489234712,31126.681988720826,-34.937109505000244,1039.775153778109,-6.727778059412791,-0.1280686262660179,-7.482193699798265,6.741388281699035,-0.2668236506706167,-41.34104998207591,7.0
108496156653203.16,-1.864405465774427,0.1687729365443311,30998.03196721012,-34.954763166340136,1039.2428932022997,-7.031146400405377,-0.1100330265979116,-7.027302108494364,7.021478465340376,-0.2211848651549347,-41.64461828236896,7.0
